sentence_id,head_id,head_loc,verb,verb_compound,morph_case,lemma,form,sentence,timex_tag,ekilex_tag,ner_tag,classification,explanation
9002182,14473455,13,täituma,,el,meeleavaldaja,meeleavaldajatest,"Demokraatlikult valitud serblaste liidrid ähvardasid samas ametist lahkuda ning serblaste linnad täitusid meeleavaldajatest , protestides Westendorpi otsuse vastu .",,alive,,yes,"The phrase 'meeleavaldajatest' refers to protesters, not a location, so it is not an adverbial of place."
1359674,2161415,19,minema,kallale,all,esindaja,esindajale,Emotsioonid olid suured ning ühel hetkel läks Tshetsheenia naaberregioonist Dagestanist pärit Vene delegatsiooni liige koguni kätega kallale tshetsheenide esindajale .,,alive,,yes,"The phrase 'esindajale' specifies a person towards whom an action of physical assault is directed, not a location, so it is classified as 'yes'."
11900154,19043677,1,hoolima,,el,alkohol,Alkoholist,"Alkoholist ta ei hoolinud ja aeg-ajalt , kui Tolts või mõni teine irvhammas ta kallal liialt aasima kippus , vastas ta midagi nii esoteerilist , et see ründaja hoogu kohe vähendas . »",,,,yes,"The phrase 'Alkoholist' refers to the substance being discussed and not a location, so it is classified as 'yes'."
11963768,19146185,12,keelduma,,el,kaitsemask,kaitsemaskist,"Kolmapäeval oli ta Panevežyse mängus ninaluu murdnud , kuid nüüd keeldus kaitsemaskist : « Mask segab nähtavust .",,,,yes,"The phrase 'kaitsemaskist' refers to an object rather than a location, so it is not an adverbial of place."
7017196,11271901,25,ulatama,,all,juubilar,juubilarile,"Ivar Unt , kes enda sõnul peab uue linnapeana mesinädalaid , avaldas heameelt , et saab austusväärselt õnnitleda lugupeetud linnakodanikke , ja ulatas igale juubilarile Valga logoga kruusi .",,alive,,yes,"The phrase 'juubilarile' denotes the recipient rather than a location, so it is not an adverbial of place."
1053300,1674917,3,mõistma,,all,luks,Luksile,"Kohus mõistis Luksile ( 57 ) üheaastase katseaja ja määras ta katseajaks kriminaalhooldaja järelevalve alla , ütles BNS-ile Harju maakohtu kohtunik Ardi šuvalov .",,,,yes,"The phrase 'Luksile' indicates the person to whom something was given or assigned, not a physical location, so it is not an adverbial of place."
11012702,17638748,22,pruukima,,all,loomaarst,loomaarstile,"Tiiratsi sõnul on maal veiste arv viimase paari aasta jooksul kaks-kolm korda vähenenud , seega ei pruugi praegu töötavale umbes tuhandele loomaarstile enam erialast tööd jätkuda .",,alive,,yes,"The phrase 'loomaarstile' indicates the target or recipient rather than a physical location, so it is not an adverbial of place."
7059401,11344224,7,ulatama,,all,semu,semudele,Siniaas võttis taskust paberi ja ulatas semudele .,,alive,,yes,"The phrase 'semudele' indicates who is receiving the action (the paper) and does not specify a location, hence it is not an adverbial of place."
2758069,4423298,7,olenema,,el,iseenese,iseendast,Tegelikult oleneb iga inimese aasta õnnestumine iseendast .,,,,yes,"The phrase 'iseendast' refers to a source or origin and not a specific location, hence it is not an adverbial of place."
3901977,6284930,7,pajatama,,el,Inglismaa,Inglismaast,Sarah Waters ja tema mahukad viktoriaanlikust Inglismaast pajatavad romaanid on Suurbritannias kõneainet pakkunud juba mitu aastat .,,location,LOC,yes,"The phrase 'Inglismaast' describes the topic or subject matter rather than a location, and therefore it is not an adverbial of place."
12928429,20680983,11,suutma,,el,fänn,fännidest,"Teise kategooriasse kuuluvad vananevad diivad , kes ei suuda oma fännidest eemal olla .",,alive,,yes,"The phrase 'fännidest' does not indicate a location but refers to the fans themselves, so it is not an adverbial of place."
11894597,19034720,8,määrama,,all,Adell-Reklaam,Adell-Reklaamile,Tarbijakaitse määras džinnireklaamis näitleja Dan Põldroosi kasutanud Adell-Reklaamile 5000 krooni trahvi .,,,ORG,yes,"'Adell-Reklaamile' refers to the recipient of the fine rather than a location, so it is not an adverbial of place."
5950798,9553055,4,teenima,,abl,kapitalimahutus,kapitalimahutuselt,Oleme teeninud oma kapitalimahutuselt üle miljardi euro ...,,,,yes,"The phrase 'kapitalimahutuselt' indicates a source rather than a location, which makes it not an adverbial of place."
9261081,14880627,26,tegema,välja,all,inimene,inimestele,"Häkkise vanemad , Harri ja Aila on tänaseni Allu Grilli pererahvale tänulikud : kui Mika maailmameistritiitel oli sajaprotsendiliselt kindel , tegid seenior-Häkkised kõigile restoranis pidutsevatele inimestele välja kastide viisi shampanjat .",,alive,,yes,"The phrase 'inimestele' refers to recipients of the champagne rather than a place, so it is not an adverbial of place."
2804214,4496707,12,keelduma,,el,kriminaalmenetlus,kriminaalmenetlusest,"Kuigi riigikontroll pidas erastamislepingut õigusvastaseks ja riigile kahjulikuks , keeldus riigiprokuratuur kriminaalmenetlusest .",,,,yes,"The word 'kriminaalmenetlusest' specifies a context or origin of refusal, not a location, so it is adverbial of origin rather than place."
13546926,21664754,8,jutustama,,all,seltskond,seltskonnale,Käbeda olekuga giid jutustas kaugelt tulnud saksakeelsele seltskonnale vana Tallinna ajaloolistest vaatamisväärsustest ja lahkus kiirkäigul järgmisele objektile .,,,,yes,"The phrase 'seltskonnale' suggests the group to whom the guide was speaking, referring to an intended recipient rather than a location, thus it is not an adverbial of place."
13824413,22041845,14,johtuma,,el,eurodirektiiv,eurodirektiivist,"Naastrehvide kasutamisaeg ( 15. oktoobrist 15. aprillini ) ei johtu kindlasti mingist elukaugest eurodirektiivist , vaid Eesti oludest ja soomlaste eeskujust , kinnitab teede- ja sideministeeriumi tehnonõuete peaspetsialist Vello Mäeots .",,,,yes,"The phrase 'eurodirektiivist' does not specify a physical location but rather a source or origin of something abstract, so it is not an adverbial of place."
1136657,1806736,37,vastama,,all,demokraatiastandard,demokraatiastandarditele,"Austria ajaleht Kurier kirjutas , et Euroopa Liidu kõrgemad diplomaadid olevat kuua algul Portugalis peetud mitteametlikul kohtumisel arutanud ettepanekut seada sisse nn demokraatiamonitooring , mille põhjal 14 ELi riiki saaksid hinnata , kas Austria vastab ELi demokraatiastandarditele .",,,,yes,"The phrase 'demokraatiastandarditele' indicates a target concept rather than a physical location, so it is not an adverbial of place."
7499807,12039728,13,ulatama,,all,mart,Mardile,""" IGAKS JUHUKS VÕIB NEID ANDA , "" ütleb arst ja ulatab Mardile tabletikarbi .",,,,yes,"The phrase 'Mardile' indicates the recipient of the action and not the location where something takes place, so it is not an adverbial of place."
8165686,13107557,3,toimima,,all,tärkliseosake,tärkliseosakestele,Aur toimib tärkliseosakestele ja küpsetab need kohevaks .,,,,yes,"The phrase 'tärkliseosakestele' specifies the target or focus of the action, not a location, so it is not an adverbial of place."
3196679,5134305,2,tuletama,,all,Isamaaliit,Isamaaliidule,"Tuletaksin Isamaaliidule meelde , et just nemad on olnud kõige kauem erakondadest võimul , aga miks nad siis midagi ei teinud ?",,,ORG,yes,"The phrase 'Isamaaliidule' specifies the recipient or direction (not a spatial location), so it is not an adverbial of place."
2833502,4544250,14,andma,,el,eelarvedistsipliin,eelarvedistsipliinist,Ülejäägiga planeeritav eelarve praeguses olukorras annab hea ja vajaliku signaali väljapoole valitsuse tugevast eelarvedistsipliinist .,,,,yes,"The phrase 'eelarvedistsipliinist' refers to a concept or idea rather than a physical place, so it is not an adverbial of place."
11227108,17988958,12,mängima,,all,Schumacher,Schumacherile,"Vormelipiloot oli tüdinenud Itaalia ajakirjanike kahtlustustest , justkui mängiks ta meeskonnakaaslasele Schumacherile meelega trumbid pihku .",,,PER,yes,"The phrase 'Schumacherile' refers to a person to whom the alleged actions are directed, not a location, so it is not an adverbial of place."
9915020,15905846,13,koosnema,,el,aluskate,aluskattest,"“ Inimene ei osta ainult kattematerjali , vaid süsteemi , mis koosneb aluskattest , roovitusest ja lisaplekkidest - siin tekib hinnavahe meie kasuks , ” väitis Randmaa .",,,,yes,"The phrase 'aluskattest' refers to a part of a system but does not indicate a location, so it is not an adverbial of place."
16897272,25986610,17,kasutama,,el,aparaat,aparaatidest,"Sooviks nüüd , et inimesed , kes teavad asjast enam kui mine , on kasutanud kumbagi aparaatidest või parimal juhul mõlemat , tooksid välja plussid-miinused .",,,,yes,"The phrase 'aparaatidest' refers to objects or devices mentioned, not a location, so it is not an adverbial of place."
2285322,3658985,19,muutma,,all,perearst,perearstile,"Martinson ütles , et lastearstide selts soovib määrust , mis muudaks teatud vanuses laste haiguste puhul lastearstiga konsulteerimise perearstile kohustuslikuks .",,alive,,yes,"The phrase 'perearstile' refers to a person (family doctor) and not to a place, so it is not an adverbial of place."
1347803,2143037,10,teatama,,el,abipakett,abipaketist,Bangladeshis teatab Clinton ligi 200 miljoni dollari suurusest uuest abipaketist Lõuna-Aasia piirkonnale .,,,,yes,"The phrase 'abipaketist' specifies the source or subject related to the action rather than a physical location, making it incorrectly classified as 'yes' and not an adverbial of place."
6105540,9800183,7,vastama,,all,Kallas,Kallasele,""" Oma meelest vastas ta sellega Kallasele .",,,PER,yes,"The phrase 'Kallasele' indicates a direction or recipient of the action rather than specifying a physical location, so it is not an adverbial of place."
1741239,2771888,5,tundma,,el,eelarve,eelarvest,Seda tunneme oma valla eelarvest - näiteks ei ole me saanud nii palju heakorratöödele kulutada kui tahtsime .,,,,yes,"The phrase 'eelarvest' specifies the source, not a physical location, so it is not an adverbial of place."
12025919,19248336,25,virutama,,all,hunt,Hundile,"» Ja jätkab kulinaarsetel teemadel , küsides Volmerilt , kas ei peaks kuskilt ketšupit hankima , sest järjega ollakse jõutud kohani , kus Parts Hundile vastu vahtimist virutab , kui too tuleb välja loosungiga : « Valid Res Publica , budeš bez rublika !",,,,yes,The phrase 'Hundile' is classified as not an adverbial of place because it refers to a person rather than a physical location.
12443533,19922114,4,mõistma,,all,Rosenberg,Rosenbergile,"Kuigi kohus mõistis Rosenbergile surmanuhtluse , pole tema hukkamine kuigi tõenäoline .",,,PER,yes,"The phrase 'Rosenbergile' (to Rosenberg) designates a person as the target of an action, not a location, so it is not categorized as adverbial of place."
6708836,10793303,7,tuginema,,all,Orsend,Orsendile,Lehe kinnitusel tugineb pealkiri keeleinspektsiooni ettekirjutusel Orsendile .,,,LOC,yes,"The phrase 'Orsendile' (to Orsend) specifies a target rather than a physical location, making it not an adverbial of place."
12628141,20207239,3,seletama,ära,all,Shaw,Shaw'le,"Taylor seletab Shaw'le üksikasjalikult ära , kuidas naine korteris mõrvata , kuid keegi ei arvesta sellega , et Emily hoopis ise mõrvari tappa võib ja et Shaw ise käsi määrida ei soovigi , vaid saadab oma sõbra .",,,,yes,"The phrase 'Shaw'le' indicates a recipient or direction rather than a location, so it is not an adverbial of place."
11224540,17984999,8,johtuma,,el,apartheid,apartheidist,“ Raskused johtuvad viimase 50 aasta ühiskondlikust apartheidist .,,,,yes,"The phrase 'apartheidist' refers to a source or origin rather than a location, so it is not an adverbial of place."
1950724,3109415,24,muutma,,all,linnaametnik,linnaametnikele,"Pirital eile õhtul kogunenud 60-70 majaomanikku nõuavad Riigikogult ja valitsuselt linnaametnike omavoli lõpetamist ja maareformiseaduse muudatuse peatset vastuvõtmist , mis muudaks linnaametnikele võimatuks majaomanikelt maad ära võtta .",,alive,,yes,"The phrase 'linnaametnikele' refers to the officials rather than indicating a physical location, so it is not classified as adverbial of place."
16647509,25623727,1,piisama,,el,Kreatiin,Kreatiinist,Kreatiinist loomulikult üksi ei piisa .,,,,yes,"The phrase 'Kreatiinist' does not indicate any location but rather a material or source, so it is not an adverbial of place."
1040833,1655126,10,pakkuma,,all,Luksemburg,Luksemburgile,Portugali Luksemburgi suursaadiku Paulo Barbosa sõnul pakkus Portugali valitsus Luksemburgile abi ja toetust pantvangikriisi lahendamiseks .,,location,LOC,yes,"The phrase 'Luksemburgile' signifies the recipient of aid and support rather than a location, thus it is not an adverbial of place."
388819,604048,5,mõjuma,,all,auditoorium,auditooriumile,"Presidendi mullune aastapäevakõne mõjus auditooriumile külma dushina , mille sõnumit analüüsiti veel kuid pärast sündmust .",,,,yes,"The phrase 'auditooriumile' (to the audience) specifies a target or direction rather than a physical location, so it is not an adverbial of place."
14339665,22764360,6,hõikama,,all,pallur,pallureile,Mõnekümne kilomeetri kaugusele sõitnud Derby pallureile hõikas Leicesteri publik kõikvõimalikke inetusi .,,alive,,yes,"The phrase 'pallureile' (to the players) refers to the recipients of actions rather than a physical location, so it is not an adverbial of place."
14199476,22574696,40,ulatama,,all,Valeri,Valerile,"Tema on see , kes juhtnöörid annab , mida võib ja mida ei või ei ole nii , et ma võtan ja vallutan , » kinnitab pisikesest peale misside seelikute vahel jooksnud Liilit , kes on oma legendaarsele papale Valerile missivalimiste korraldamisel abikäe ulatanud .",,,,yes,"The word 'Valerile' refers to a direction or an indirect object, not a location, so it is not an adverbial of place."
10527515,16877288,26,raatsima,,all,tädi,tädile,"Raivo Jokst teenis seitse miljonit tänu sellele , et ta opereeris tädi neiupõlve perekonnanimega , aga kui saagi jagamiseks läks , siis ei raatsinud ta tädile rohkem anda kui 400 000 krooni .",,alive,,yes,"The phrase 'tädile' indicates the recipient of the sharing, not a physical place, thus it is not an adverbial of place."
2924706,4688693,26,hakkama,külge,all,teine,teistele,"Seksuoloog Imre Rammuli sõnutsi on eluterve kriitikavabadus inimese üks omadustest - ikka mõeldakse , et ega see minuga juhtu ning aids või klamüüdia hakkavad külge teistele .",,,,yes,"The phrase 'teistele' refers to people who might contract diseases, not a physical place, making it not an adverbial of place."
13071205,20915110,3,tuletama,,all,pensionär,pensionäridele,"Sotsiaalkindlustusamet tuletab pensionäridele meelde , et nad peavad esitama avalduse vältimaks 3000 krooni ületavalt pensionilt tulumaksu kinnipidamist .",,alive,,yes,"The phrase 'pensionäridele' refers to the recipients of the reminder rather than a location, so it is not an adverbial of place."
11427879,18312445,13,langetama,,el,konfiguratsioon,konfiguratsioonist,Baltikumi suurim arvutitootja Microlink langetab alates järgmisest esmaspäevast oma arvutite hindu sõltuvalt konfiguratsioonist kuni 30 protsenti .,,,,yes,"The phrase 'konfiguratsioonist' describes the basis of the price reduction but not a location, so it is not an adverbial of place."
5370326,8614153,7,jutustama,,el,duell,duellist,"Valentin Kuigi "" Lurjus "" jutustab duellist , aga mõjub pigem intelligentse malematšina .",,event,,yes,"The phrase 'duellist' denotes a specific event or context rather than a physical place, so it is not classified as adverbial of place."
3431312,5523718,13,teenima,,abl,Puuko,Puukolt,"( Pokulood , lk 31 ) Tõsi , üks loom on teeninud Puukolt jäägitu hukkamõistu - mutt !",,,LOC,yes,"The phrase 'Puukolt' specifies the source or origin, not a location, so it was incorrectly classified as adverbial of place ('yes')."
1463675,2329382,30,kehtima,,all,liikmekandidaat,liikmekandidaadile,"Praegu EL-is valitseva mure kohta Austria pärast , kus võimule on pääsemas parempopulistliku Jörg Haideri partei , ütles Halonen üleeilsel väitlusel Ahoga , et liikmesriigile kehtivad samad nõuded kui liikmekandidaadile .",,alive,,yes,"The phrase 'liikmekandidaadile' specifies the entity to which the requirements apply, not a location, so it was classified as not adverbial of place."
1902540,3031342,15,jääma,kõrvale,el,kooliõpetus,kooliõpetusest,Lasnamäe politseis arvelolevast 27 õiguserikkujast ei täida 21 protsenti koolikohustust ehk teisisõnu on nad kooliõpetusest täiesti kõrvale jäänud .,,,,yes,"The phrase 'kooliõpetusest' specifies a context related to school education but does not indicate a physical location, hence it is not an adverbial of place."
9693238,15555598,10,säästma,,el,algusminut,algusminuteist,"Ehtnõukogulik hilinemine säästis halvimast , nimelt näituse avamise igavaist algusminuteist .",,time,,yes,"The phrase 'algusminuteist' refers to the temporal origin of an action, not a physical location, so it is not an adverbial of place."
4215111,6783499,8,püsima,,el,mis,millest,"Sajandivahetuseks oli väga paljudes apteekides limonaaditöökoda , millest nii mõnigi püsis 1930. aastate lõpuni .",,,,yes,"The phrase 'millest' indicates a source or partitive relationship, not a location."
3692411,5945841,29,moodustama,,el,armee,armeest,"Bosnia Serbia vabariigi president Biljana Plavsic on sattunud üsna kentsakasse olukorda - tema võim püsib NATO juhitavatel rahutagamisjõududel ja paarisajal mehel , kes moodustavad murdosa 40 000-liikmelisest politseinike armeest .",,,,yes,"The phrase 'armeest' specifies a source or origin but not a location, so it is not adverbial of place ('no')."
16882276,25970410,2,mõjuma,,all,adminni,adminnidele,ainult adminnidele see ei mõju ... nemad ei saa miinusreppi nende,,,,yes,"The phrase 'adminnidele' indicates the target or recipients (to the admins), not a location, so it is not an adverbial of place."
1335223,2123051,10,muutuma,,all,avalikkus,avalikkusele,""" Kindlasti on see väga õige tee ning nii avalikkusele kui ka poliitika planeerijatele muutub tervikpildi omandamine lihtsamaks , "" ütles Ross .",,,,yes,"The phrase 'avalikkusele' indicates the target audience (to the public), not a location, so it is not an adverbial of place."
10902484,17460671,14,pruukima,,all,kirjastaja,kirjastajale,“ See ei ole muidugi mingi märkimisväärne summa ja võibolla mõnele küllaltki edukale kirjastajale ei pruugi see olla nii määrav .,,,,yes,"The phrase 'kirjastajale' indicates the direction or target, not a physical location, and thus is not an adverbial of place."
6574021,10577601,7,vastama,,all,autor,autoritele,""" Juku-Kalle Raidi kohta vastasime kirja autoritele , et tema puhul on tegemist pigem patoloogilise dissidendiga , mitte Keskerakonna vihkajaga , "" ütles Raag .",,alive,,yes,"The phrase 'autoritele' refers to the direction or target of the response and not a physical location, so it is not an adverbial of place."
5286317,8479800,19,kõlama,,all,näitleja,näitlejatele,"Kui ülejäänud soovid olid lõpuaktusel pühendatud ka raamatukogunduse , huvijuhtimise , tantsukunsti ja muusikaerialade lõpetajatele , siis ainult näitlejatele kõlasid kursusejuhendaja Andres Noormetsa sõnad : "" Alles siis , kui oled saanud endaks , võid saada kellekski teiseks . """,,alive,,yes,"The phrase 'näitlejatele' denotes the direction or recipient of the words, not a physical place, so it is not an adverbial of place."
3468487,5584670,16,tikkuma,ligi,all,tüdruk,tüdrukule,2003. aasta novembris vanglast vabanenud Jaasi tikkus juba järgmisel kuul Tartus Annelinna gümnaasiumis ühele 12aastasele tüdrukule ligi ning püüdis teda kätest väänates koolimajast õue tirida .,,alive,,yes,"The phrase 'tüdrukule' refers to the target of the action and not a physical place, so it is not an adverbial of place."
11313665,18131414,5,ulatama,,all,asutus,asutusele,"Riik ulatab raha ühele asutusele , mis ulatab selle edasi kinokunstnikele , kes teevad sellega filmi , mis peegeldab ühe suhteliselt suletuks jääva ringkonna maailmapilti .",,,,yes,"The phrase 'asutusele' refers to the entity receiving the money, not a location, so it is not an adverbial of place."
1650630,2626715,9,lööma,kaasa,ad,lahkumisõhtu,lahkumisõhtul,Kolmapäeval lööb Müürsepp kaasa Tiit Soku tippsportlase karjääri lahkumisõhtul .,,event,,yes,"The phrase 'lahkumisõhtul' specifies a time reference (on the farewell evening), and therefore is not an adverbial of place."
15507414,24217898,2,tulema,ette,all,valija,valijatele,"Eilsetele valijatele – tõsi , ilmselt üsna vähestele – tuleb pealkirjas toodud hüüdlause üsna tuttav ette .",,,,yes,"The phrase 'valijatele' indicates the target (voters) but does not specify a physical location, so it is not an adverbial of place."
3279353,5271088,15,nimetama,,el,kaldtee,kaldteest,Parklat opereeriva Falck Eesti avalike teenuste divisjoni juhataja Kristjan Konks nimetas autojuhi juttu järsust kaldteest tugevalt liialdatuks .,,,,yes,"The phrase 'kaldteest' indicates the source or origin of the description rather than a specific location, so it is not an adverbial of place."
67991,116956,10,valetama,,all,riigikogu,Riigikogule,"Olav Anton lisas veel , et peaminister on valetanud Riigikogule numbriliste näitajate osas .",,location,ORG,yes,"The phrase 'Riigikogule' refers to the destination or target of the prime minister's statement, not a physical space, hence it is not an adverbial of place."
970321,1545777,17,tungima,kallale,all,poeg,pojale,"Marko ( 14 ) ema teatas Ida-Tallinna politseile , et eesti keelt rääkiv röövel tungis tema pojale kallale ja võttis ära 7500 krooni maksva sinise KHS FXT Sport-15 jalgratta .",,,,yes,"The phrase 'pojale' describes the recipient of the action, not a location, so it is not an adverbial of place."
14142535,22480215,10,lugema,,el,Vogue,Vogue'ist,"Maarja muigab ja pajatab , kuidas ta luges hiljuti Vogue'ist intervjuud oma lemmiknäitleja Cate Blanchettiga .",,,ORG,yes,"The phrase 'Vogue'ist' provides information about the source, but not the location of the action, so it is not an adverbial of place."
11869245,18994662,15,jääma,puudu,el,leping,lepingust,"Viimasel paaril aastal on Piiroja viibinud testimisel mitmetes nimekates klubides , kuid alati jäi lepingust midagi puudu .",,,,yes,"The phrase 'lepingust' pertains to a contract and not a physical or abstract location, so it is not an adverbial of place."
9507477,15262989,6,abielluma,,el,väsimus,väsimusest,"B. “ Mehed abielluvad väsimusest , naised uudishimust : mõlemad pettuvad ” - 1 punkt .",,,,yes,"The phrase 'väsimusest' indicates the cause or reason for an action, not a location, hence it is not classified as an adverbial of place."
5979224,9595783,12,suutma,,all,elu,elule,""" See oleks isa mälestuse jäädvustamine , kes vaatamata oma lühikesele elule , suutis Eesti spordiajakirjanduses sügava jälje jätta , "" ütleb Lõvi tütar Maie Kalnin .",,,,yes,"The word 'elule' does not indicate a location but rather the context or subject of the statement, so it is not an adverbial of place."
7649056,12266893,12,valmistama,,all,ametimees,ametimeestele,Juba selle sajandi esikümnendi lõpus valmistas liiklusohutuse küsimus muret ka Eesti ametimeestele .,,alive,,yes,"The word 'ametimeestele' refers to people and does not specify a location, so it is not an adverbial of place."
8760662,14062068,7,virutama,,all,neid,neiule,"Et see õnnestuks , virutas ta neiule rusikaga näkku , mispeale too kotist lahti lasi .",,alive,,yes,"The phrase 'neiule' indicates the recipient of the action and not a location, thus it is not adverbial of place but rather an indirect object."
7895710,12640692,7,täituma,,el,tüdruk,tüdrukutest,Koridoris helises kell ja klassiruum täitus tüdrukutest .,,alive,,yes,"The phrase 'tüdrukutest' specifies the source origin for the filling of the room, clarifying a situation rather than a place, so it is not an adverbial of place."
7689383,12328945,20,jutustama,,all,sukelduja,sukeldujatele,"Filmis esineb samuti jutustav raamistus , kus saja-aastane Rose  ( Gloria Stuart )  jutustab aaretejahil juhuslikult Jacki aktijoonistuse leidnud sukeldujatele oma kauge noorusaja armastusloo - loo , mida ei teadnud tema lapsed ja mida esmakordselt kuuleb tema lapselaps .",,alive,,yes,"The phrase 'sukeldujatele' indicates the recipients and implies a conceptual or indirect location in the narrative, addressing 'to whom' rather than 'where,' so it is not an adverbial of place."
16236625,25148758,5,andestama,,all,meeskond,meeskonnale,Teist altminekut järjest tifosid meeskonnale ei andesta . . .,,alive,,yes,"The phrase 'meeskonnale' (to the team) indicates a recipient or beneficiary rather than a location, so it is not an adverbial of place."
7252986,11663570,16,lugema,,all,õpetaja,õpetajale,Ja 65 aastat hiljem luges ta tädi Annet pensionäride nimel õnnitlema tulnud endisele vene keele õpetajale Olga Leale peast ühe venekeelse luuletuse ette .,,,,yes,"The phrase 'õpetajale' points out the recipient of the action rather than a specific location, so it is not an adverbial of place."
318216,497700,6,käsitlema,,ad,tase,tasemel,"COBIT käsitlebki nimetatud mõju kolmel tasemel , tähistades need :",,,,yes,"The phrase 'tasemel' refers to a level and not a physical or spatial location, so it is not an adverbial of place."
5195644,8336008,3,lugema,ette,all,tööline,töölistele,"President luges töölistele ette õiendi börsi direktori kuupalga kohta , mis viimastel kuudel kõikus 3000-4000 USA dollari piires .",,alive,,yes,"The phrase 'töölistele' refers to the recipients of the act rather than a spatial location, so it is not an adverbial of place."
16950404,26052991,4,saama,üle,el,pohmell,pohmellist,"Ain sai aastavahetuse pohmellist üle , mina võtsin jalad kõhu alt välja ja jooksin panka .",,state,,yes,"The phrase 'pohmellist' refers to a condition rather than a specific place, so it is not an adverbial of place."
6254537,10046752,6,ulatama,,all,Indrek,Indrekule,"Kui ta aga koolist lahkuvale Indrekule viieka ulatas , tuletas ta hetkeks meelde Lauri Leesit .",,,PER,yes,"The phrase 'Indrekule' specifies the recipient of an action (to Indrek), not a physical location, so it is not an adverbial of place, even though it is marked 'yes' here."
4460734,7172824,5,jääma,puudu,el,auahnus,auahnusest,"Nagu märkisin , jäi auahnusest ja nahaalsusest kõvasti puudu .",,,,yes,"The phrase 'auahnusest' indicates a state or quality, not a physical location, so it is not an adverbial of place."
7829668,12546740,29,elama,kaasa,all,austerlane,austerlasele,"Näib kangesti sedamoodi , et Euroopa Liidu poliitikud elavad Haideri paarile poisikeselikule “ julgustükile ” samasuguse innuga kaasa kui maailma teismeline kinopublik ( seni ? ) maailma kuulsaimale austerlasele Arnold Schwarzeneggerile .",,alive,,yes,"The phrase 'austerlasele' refers to a person, not a physical location, so it is not an adverbial of place."
6124930,9830795,11,andma,,el,blankett,blankettidest,""" Rohtu neile aga ei müüdud , psühhiaater oli varastatud blankettidest apteekritele teada andnud . """,,,,yes,"The phrase 'blankettidest' indicates a source rather than a location, so it is not an adverbial of place."
2604887,4179958,2,teatama,,el,aktsioon,aktsioonist,Sarnasest aktsioonist Tartus teatas ka Lõuna politseiprefektuuri avalike suhete büroo .,,event,,yes,"The phrase 'aktsioonist' describes a specific action but not a location, so it is not an adverbial of place."
8091936,12984770,12,jagama,välja,all,mängija,mängijatele,Eeloleval hooajal Inglismaa esimeses divisjonis mängiva Sunderlandi peatreener Mick McCarthy jagas mängijatele välja särginumbrid .,,,,yes,"The phrase 'mängijatele' does not refer to a physical or abstract location but rather the recipient of an action, so it is not an adverbial of place."
583016,923547,10,tulenema,,el,geen,geenist,"Kas teadlased suudavad eristada , mis inimese puhul tuleneb geenist , mis aga keskkonnast ?",,,,yes,"The phrase 'geenist' refers to a source or origin, not a place, so it is not classified as adverbial of place."
6544955,10528911,26,minema,kallale,all,noormees,noormehele,"KIVIÕLI , 29. aprill ( EPLO ) - Kiviõli abilinnapea Inno Naur läks motokrossi harjutusraja kasutamise loa puudumisele viidates kallale kaaslaste sõiduharjutusi jälginud kipsis jalaga noormehele , kirjutab Põhjarannik .",,alive,,yes,"The word 'noormehele' indicates the indirect object rather than a spatial location, hence it is not an adverbial of place."
12441535,19918938,29,mängima,,all,kantsler,kantslerile,"Kui Helmut Kohl käis Leipzigis oma uutele alamatele kõnet pidamas , söandas Aud Rigmor koos teise "" Sonnenwiese "" kasvandiku Arno Kaubega , kes nüüd Kohren-Salisi tuletõrjeorkestri trompetistina kantslerile muusikat mängis , rääkida oma murest ühele Skandinaavia televisiooni võttegrupile .",,alive,,yes,"The word 'kantslerile' refers to the recipient of an action, not a spatial location, so it is not an adverbial of place."
14426047,22848879,13,lugema,peale,all,pealtvaataja,pealtvaatajaile,""" Jätke koduloomad koju ja hoidke lapsed vaos ! "" luges Melsas pealtvaatajaile sõnu peale .",,alive,,yes,"The phrase 'pealtvaatajaile' specifies the audience or group being addressed, not a location, so it is incorrectly classified as an adverbial of place."
15868030,24697036,25,lükkama,edasi,all,gümnaasium,gümnaasiumile,"Ma arvan , et probleem on selles , millisel kohal on eesti keel vene õpilaste motivatsioonis pärast selle seaduse vastuvõtmist , mis ülemineku eestikeelsele gümnaasiumile edasi lükkab ?",,location,,yes,"The phrase 'gümnaasiumile' specifies the entity affected by the transition and not a location, so it is incorrectly classified as an adverbial of place."
4458529,7169205,16,sõitma,otsa,all,Kairiti,Kairitile,"Kolmapäeva õhtul sõitis 50-aastane juhiloata alkoholijoobes Monika Kadrinas autoga otsa poe ees pingil istuvale 29-aastasele Kairitile , kel murdus jalaluu .",,,PER,yes,"The phrase 'Kairitile' specifies the person affected but does not indicate a location, so it is not an adverbial of place."
349920,540957,21,vastama,,all,Päevalehe,Päevalehele,""" Algselt oli planeeritud seminari toimumispaigaks Stockholm , "" vastas nüüd juba rahandusministeeriumi ekskantsler Agu Lellep ministeeriumi pressiesindaja kaudu Eesti Päevalehele .",,,ORG,yes,"The phrase 'Päevalehele' refers to a publication, not a location, so it is not an adverbial of place."
182028,302483,6,keelduma,,el,kooskõlastus,kooskõlastusest,Tööhõiveamet on sellisel puhul tööloa kooskõlastusest keeldunud .,,,,yes,"The phrase 'kooskõlastusest' is not adverbial of place because it refers to an action or process, not a location."
