case_pair,sentence_id,head_id,head_loc1,head_loc2,verb,verb_compound,morph_case1,morph_case2,form1,form2,sentence
"adit,in",5249547,8422688,16,17,investeerima,,adit,in,ehitusse,Tartus,Tartu kaabeltelevisoonivõrgu loa saanud Starman Kaabeltelevisooniga seotud OÜ Taevatuli investeerib aasta kuni pooleteise jooksul võrgu ehitusse Tartus umbes 30 miljonit krooni .
"adit,in",11248354,18025656,8,9,tõmbuma,,adit,in,pilve,taevas,Mõni minut enne kuut tõmbuvad üksteise järel pilve taevas ning esimesest tingituna ka korraldajate näod .
"adit,in",10889813,17441682,7,8,saabuma,,adit,in,konsulaati,Peterburis,"“ Vaadake , mis toimub Soome konsulaati Peterburis saabunud ühe väikese ähvarduse mõjul ."
"adit,in",4700998,7553752,4,5,tulema,,adit,in,kasutusse,septembris,"Uus klass tuleb kasutusse septembris koos Airbus A340-300 lennukite lennukiparki arvamisega , tsiteeris Kauppalehti Online SAS-i pressiteadet ."
"adit,in",3797761,6117012,4,5,toimuma,,adit,in,Turisti,poes,"Reedel õhtul endises Turisti poes toimunud ööklubi Parlament avamine tõi oodatud poole tuhande inimese asemel kokku poolteist tuhat huvilist , mistõttu baarides tekkisid kuni tunniajalised järjekorrad ."
"adit,in",13342511,21345092,5,6,raputama,,adit,in,pähe,ETV-s,SL raputab enesele tuhka pähe ETV-s liigsete lootuste üleskütmise eest .
"adit,in",12802031,20479202,14,15,tungima,,adit,in,majja,USAs,"Saksamaal kontserdireisil olev Britney Spears sai hulga tasuta reklaami , kui tema ehitatavasse majja USAs Louisiana osariigis Kentwoodis tungis fanaatiline austaja ."
"adit,in",9581499,15378990,10,11,lööma,,adit,in,EMi,finaalis,Itaalia liiga suurim väravakütt lõi Saksamaa võiduvärava 1996. aasta EMi finaalis ning tema eilne värav oli alagrupiturniiril Iraanile löödu koopia .
"adit,in",10491235,16822450,13,14,andma,,adit,in,kätte,Tallinnas,"Koonderakonna peasekretär Neeme Jõgi annab Miss Valge Daam Evelinile erakonna liikmekaardi pidulikult kätte Tallinnas Koonderakonna peakorteris Raekoja platsil täna kell 14 . 30 , teatas Koonderakonna esindaja ."
"adit,in",10961697,17556640,13,14,pidama,,adit,in,poodi,meeles,"Lubasin , et kui uut ratast hakkan ostma , pean ka Ratturi poodi meeles , samuti siis , kui seda vana müüa tahan ."
"adit,in",21055871,29895599,9,10,kindlustama,,adit,in,kolmkorda,päevas,"+Milord: Eleanora , kui kindlustad mind kolmkorda päevas kepiga , siis einarri , kuid nendest kolmest korrast yhel pead vööra ette ajama :P"
"adit,in",12839906,20537762,5,6,külastama,,adit,in,saatkonda,Stockholmis,Pärastlõunal külastas ta Eesti saatkonda Stockholmis ja õhtul oli kogu euroseltskonnale vastuvõtt Wasa muuseumis .
"adit,in",2220595,3551266,24,25,istuma,,adit,in,pähe,autos,"Seni reaalse vanglakaristuse saanud politseiametnikest oli kõrgeima auastmega Tallinna prefektuuri juhtimiskeskuse abikomissar Jaan Rütman , kes tulistas viis aastat tagasi vanalinnas kogemata kuuli pähe autos istunud Lada Petkole ."
"adit,in",5940223,9535783,6,7,sattuma,,adit,in,staapi,Šaliis,Ühel päeval sattusid eestlased tema staapi Šaliis .
"adit,in",9821784,15759421,20,21,varisema,,adit,in,põrmu,stardis,"Pärast boksipeatust rahulikult kolmadana lõpuni sõitnud Häkkinen tunnistas , et tema lootused oma praeguses kodulinnas mullust esikohta korrata varisesid põrmu stardis ."
"adit,ill",13229222,21165634,2,3,sõitma,,adit,ill,koju,Antslasse,"Sõidan koju Antslasse , et maja kütta ja metsas hulkuda , kas või puulehti korjata ."
"adit,ill",11329596,18156605,10,11,saabuma,,adit,ill,linna,Buhhaarasse,"See oli 1983 . aasta hilissuvel , kui Usbekimaa iidsesse linna Buhhaarasse saabusid NSV Liidu prokuratuuri ülitähtsate asjade uurijad Gdljan ja Ivanov ."
"adit,ill",1411430,2244932,12,13,saabuma,,adit,ill,koju,Tšiilisse,"Suurbritannias koduarestis viibinud eksdiktaator Pinochet ( 84 ) saabus möödunud nädalal koju Tšiilisse , sest Briti võimud leidsid , et ta on Hispaaniale kohtupidamiseks väljaandmiseks liiga haige ."
"adit,ill",4725701,7591845,6,7,laskma,,adit,ill,suvepealinna,taevasse,Südaööl laseb firma Eesti Ilutulestikud suvepealinna taevasse ligi 100 000 krooni maksva ilutulestiku .
"adit,ill",2502563,4012796,7,8,jöudima,,adit,ill,keskusse,Južno-Sahhalinskisse,"Pärast Primorjet jöudis lumetorm Sahhalini saare keskusse Južno-Sahhalinskisse , kus kolm 11-aastast last katuselt liugu lastes üle pea lumme vajusid ja lämbusid ."
"adit,ill",10450539,16758801,4,5,sõitma,,adit,ill,koju,Groznõisse,"Mees ei sõitnud koju Groznõisse , vaid jäi Tallinna ."
"adit,ill",4720154,7583209,2,3,kogunema,,adit,ill,sadamalinna,Genovasse,Itaalia sadamalinna Genovasse kogunenud seitsme juhtiva tööstusriigi ja Venemaa liidrite kolmepäevane tippkohtumine jäi sarnaselt paljudele teistele viimastel aastatel toimunud maailma liidrite kõnelustele nii G8 liidrite kui rahumeelsete meeleavaldajate arvates teenimatult anarhistide ja eriüksuslaste kokkupõrgete varju .
"adit,ill",668622,1063008,6,7,kolima,,adit,ill,sotsiaalmajja,turvakodusse,"Uuel aastal kolib pere linna sotsiaalmajja turvakodusse , kuid seal pikalt elada ei saa ."
"adit,ill",2824566,4529591,4,5,sõitma,,adit,ill,külla,kuurordisse,"Mees sõitis naisele külla kuurordisse , kus see oli puhanud juba kaks nädalat ."
"adit,ill",13076926,20924861,5,6,suhtuma,,adit,ill,Soome,meediasse,"Räägitakse , et suhtute Soome meediasse suure põlgusega ja olete intervjuude ainuõiguse müünud « 7 päivääle » ( Soome Kroonika analoog – U.S. ) ?"
"adit,ill",3857659,6213221,7,8,saama,üles,adit,ill,platsi,ümbrusesse,"Käesoleva aasta lõpuks saavad Tartu Raekoja platsi ümbrusesse üles üheksa uut turvakaamerat , mis hakkavad jäädvustama kõiki selles piirkonnas toimuvaid õigusrikkumisi ."
"adit,ill",4848796,7784822,7,8,sisenema,,adit,ill,pealinna,Ateenasse,1827 - Türgi väed sisenesid Kreeka pealinna Ateenasse .
"adit,ill",5102122,8188670,11,12,saabuma,,adit,ill,peatuspaika,Jordaaniasse,"USA välisminister Colin Powell saabus täna oma Lähis-Ida turnee järgmisesse peatuspaika Jordaaniasse , et aidata kaasa hapra vaherahu kindlustamisele Iisraeli ja palestiinlaste vahel ."
"adit,ill",15378299,24020237,10,11,ulatuma,,adit,ill,ARKi,enesesse,"Me ei imestaks , kui riisumise juured ulatuksid ka ARKi enesesse ning sealt edasi ka riigiameteisse ."
"adit,ill",5261719,8440393,9,10,viima,,adit,ill,pealinna,Pristinasse,"Seal ootas kokkulepitud paigas auto ning viis tüdrukud pealinna Pristinasse , kus ootas ostja ."
"adit,ill",6907014,11099599,8,9,pugema,,adit,ill,pelgu,pettusesse,Ma valisin oma varjupaigaks vale ja pugesin pelgu pettusesse .
"adit,ill",844709,1346188,5,6,saatma,,adit,ill,koju,Kanadasse,"Eesti Raudtee saatis hiljuti koju Kanadasse Briani , kes töötas üheksa kuud firma finantsosakonnas ."
"adit,ill",3897270,6277088,8,9,tulema,,adit,ill,osariiki,Alaskasse,"Kõige viimasena tuleb 2005. aasta aga USA osariiki Alaskasse , sinna jõuab uus aasta Eesti aja järgi laupäeval kell 11 hommikul ."
"adit,ill",12842606,20542003,5,6,jääma,,adit,ill,koju,sahtlisse,"« Need jäävad minu koju sahtlisse , ma ei tee nendega praegu midagi ."
"adit,ill",12440539,19917256,10,11,põgenema,,adit,ill,pealinna,Kinshasasse,Peaminister Bernard Kolelas ja mitu valitsuse liiget põgenes naaberriigi pealinna Kinshasasse .
"adit,el",3944296,6352460,10,11,astuma,läbi,adit,el,vallamajja,sadamakõrtsist,""" On tore , kui ka siinne maamees teel vallamajja sadamakõrtsist läbi astub ja end inimesena tunneb . """
"adit,el",5521578,8852742,5,6,väljuma,,adit,el,hätta,Pärnust,"Ainsana sattus tormisel merel hätta Pärnust väljunud Hollandi lipu all sõitev Rhapsodi , mis kaotas tormisel merel oma lastist 60 tihumeetrit puitu ."
"adit,el",4849748,7786356,4,5,minema,,adit,el,jalgpalliriiki,soomlasest,"Ma läksin traditsiooniderohkesse jalgpalliriiki soomlasest "" suusatreenerina "" , nagu mind kutsuti ."
"adit,el",884927,1409334,22,23,seadma,,adit,el,sõltuvusse,juristidest,"Sellised seadused soodustavad tahtmatuid seaduserikkumisi , õõ-nestavad inimeste usaldust seadusandluse vastu , panevad end tundma madalama sordi kodanikena , seavad inimesed sõltuvusse juristidest jne."
"adit,el",2515323,4033585,4,5,uppuma,,adit,el,arutlusse,liitumisest,Väärt sõnum upub arutlusse liitumisest .
"adit,el",9531366,15300064,4,5,võitma,,adit,el,maailma,esikahekümnest,Eestlane võitis mehi maailma esikahekümnest ja sai jagu mõnest kümne parema sekka kuulujaistki .
"adit,el",1054153,1676424,26,27,jätma,sisse,adit,el,seadusse,hooletusest,"Eesti tulumaksuseaduse puudused , mis selle aasta alguses raamatupidajatel ja finantsjuhtidel pea valutama on pannud , ei tulene ainult sellest , et muudatuste tegijad oleksid seadusse hooletusest näpuvead sisse jätnud ."
"adit,el",14354010,22782421,11,12,tulema,,adit,el,Kölni,minust,"Näiteks 213 cm pikk poolakas Marcin Gortat , kes tuli Kölni minust aasta varem , ei osanud üldse põrgatada , ei teadnud korvpallis maast ega ilmast midagi ."
"adit,el",15351872,23977677,12,13,tooma,,adit,el,kinno,aastaajast,"MPDE esindaja Lauri Kaare tähendas , et huviäratav film toob vaataja kinno aastaajast hoolimata ."
"adit,el",1701870,2709016,18,19,minema,,adit,el,marru,sellest,"Uurija sõnul tekkis mõrvaõhtul alkoholi tarbinud Vladimiril külas Heiti ja Heikiga tüli ning purjus mees läks tõenäoliselt marru sellest , et isa ja poeg talle füüsiliselt vastu hakkasid ."
"adit,el",13622274,21782992,3,4,jääma,,adit,el,silma,Ateenast,Madissonidele jäi silma Ateenast umbes 140 kilomeetri kaugusel asuv Argolise maakond Peloponnesose poolsaarel .
"adit,el",7984701,12803586,3,4,tekkima,,adit,el,sisemusse,viinast,Hetkeks tekkis sisemusse viinast terav valu .
"adit,el",2590457,4157445,4,5,küsima,,adit,el,teise,käest,Üks sõber küsib teise käest :
"adit,el",13667852,21840692,17,18,väljutama,,adit,el,sisemusse,kogunenust,"Lisaks piinas Kirsi viimastel päevadel kraesse karanud kõhutõbi , Urmas väljutas teisel poolajal Torshavni vutimurule annuse sisemusse kogunenust ."
"adit,el",16114198,25015212,8,9,olema,,adit,el,EM-i,rongist,Marko Turban ja Kertu Tiitso on kergejõustiku EM-i rongist maha jäämas
"adit,el",10688649,17128170,9,10,saama,,adit,el,kätte,maratonikeskusest,"Osa lapsi jäi diplomitest ilma , diplomid saab kätte maratonikeskusest , Tartu lastele lubatakse saata koolidesse ."
"adit,el",6600720,10621441,15,16,külastama,,adit,el,koju,naasmisest,""" Meie firmas kehtib reegel , et esmasündinuid külastab perearst viie päeva jooksul alates koju naasmisest ."
"adit,el",21156952,29950617,5,6,peksma,,adit,el,pihku,päevast,marco: ma peksan pihku päevast päeva
"adit,el",1308432,2078768,4,5,kogunema,,adit,el,rajaveerde,tavalisest,Põhjanaabrite juures koguneb rajaveerde tavalisest suurem hulk eestlasi .
"adit,el",18874681,28504590,5,6,lööma,püsti,adit,el,metsatukka,kilest,Peavarjuta elanikud lõid Mustamäe metsatukka kilest telgid püsti .
"adit,abl",13769312,21953627,17,18,asuma,,adit,abl,võistlustulle,poolkülmalt,Mullu noorte MMil kuuendaks tulnud ja suvel orienteerumises noorte klassis EM-hõbeda võitnud Saue ja Hanni asuvad võistlustulle poolkülmalt .
"adit,abl",16410888,25356409,4,5,saama,,adit,abl,kätte,igalt,"Esmase tarbijainfo saab kätte igalt poolt : mis puudutab reklaamimisvõimalusi , kavasid , toimetuse telefoninumbreid või töötajate elektronaadresse ."
"adit,abl",13653811,21820129,16,17,mõistma,,adit,abl,vangi,inimeselt,Meelis Lao kohta kirjutab Eesti Ekspress : “ Aastal 1988 . mõistis Harju maakohus Lao tingimisi vangi inimeselt ebaseaduslikult vabaduse võtmise eest .
"adit,abl",1019103,1621924,9,10,jooksma,,adit,abl,vanni,külgedelt,"Vanni põhjas on hoopis matt , vesi jookseb vanni külgedelt ja alt ."
"adit,abl",7578760,12165303,16,17,leidma,,adit,abl,konkursiprogrammi,Venemaalt,Mitmel aastal pole vene filme olnud Veneetsia festivalil ja ka Cannes ei ole enam leidnud konkursiprogrammi Venemaalt väärikat tööd .
"adit,abl",11947111,19118720,9,10,küsima,,adit,abl,toime,psühholoogilt,"Ka teadmisega ema-isa traagilisest surmast tuleb vapper väikemees toime psühholoogilt nõu küsinud vanaema tegi lapsele kohe pärast õnnetust selgeks , mis on juhtunud ja surnuaial käib Rasmus sageli ja kartuseta ."
"adit,abl",7496108,12032462,7,8,tulema,,adit,abl,loodusse,rännakult,"Ta tuli siis just ühelt oma loodusse rännakult , me seisime "" Moskva "" kohviku ees ja ma olen kindel , et Tõnu ei häbenenud enne öelda ja alles pärast kirja panna ."
"adit,abl",2122248,3388255,13,14,võtma,,adit,abl,prostituuti,tänavalt,"Valmiva eelnõu kohaselt või-dakse ennast tänaval müüvat prostituuti karistada 3000-eurose trahviga , prostituuti tänavalt autosse võtvat klienti võib aga tabada veelgi suurem trahv ja auto panti võtmine ."
"adit,abl",263835,416484,6,7,küsima,,adit,abl,klassi,pudilõugadelt,Varsti ta küsib seda teise klassi pudilõugadelt ka .
"adit,abl",8232049,13209007,17,18,saama,,adit,abl,dessantdiviisi,ohvitserilt,"Vene telekanal RTR näitas 200 miljonile venemaalasele , kuidas Kalatšov sai 21. aprilli õhtul Pihkvas ühelt dessantdiviisi ohvitserilt õhukese paberipaki ."
"adit,abl",3439431,5537126,10,11,jääma,kõrvale,adit,abl,EMi,finaalturniirilt,"Kui me noortesse ei investeeri , jääme edaspidigi meeste EMi finaalturniirilt kõrvale ."
"adit,abl",4867816,7814908,20,21,saama,,adit,abl,kätte,hoiuarvelt,"Kui ma sellele mõni aeg hiljem järele läksin , selgus viimase teenindustaseme näitajana , et ka selle raha saan kätte hoiuarvelt !"
"adit,abl",19342632,29073636,6,7,võtma,,adit,abl,suhu,üksteiselt,just_one_girl: no võtke siis suhu üksteiselt !!
"adit,abl",2274165,3640567,5,6,leidma,,adit,abl,kööki,meilt,""" Päris ehtsat itaalia kööki meilt enam ei leia ."
"adit,abl",6626102,10662602,5,6,jõudma,,adit,abl,kätte,62-selt,Ka meeste pensioniiga jõuab kätte 62-selt .
"adit,abl",5140992,8248725,3,4,tulema,,adit,abl,toimetusse,kohtumiselt,Tähismaa tuli toimetusse kohtumiselt kodakondsus- ja migratsiooniametist .
"adit,abl",4455208,7163833,4,5,saatma,,adit,abl,linnavolikokku,osaühingult,"Pärnu linnavalitsus saatis linnavolikokku osaühingult Croneland Ranna puiestee 3a kinnistu hoonestusõiguse omandamise eelnõu , mille järgi hoonestusõiguse eest makstakse üle nelja miljoni krooni , kirjutab Pärnu Postimees ."
"adit,abl",8171645,13117187,19,20,karjuma,,adit,abl,torni,vaateplatvormilt,"Aasta tagasi Läti iseseisvuspäeval terroriseerisid Riiat kolm Venemaalt saabunud “ limonovlast ” , kes kesklinnas Püha Peetri kiriku torni vaateplatvormilt riigivastaseid loosungeid karjusid ning ähvardasid ennast ja torni kaasavõetud granaadiga õhku lasta ."
"adit,abl",9307308,14951242,8,9,mõistma,,adit,abl,vangi,inimeselt,Aastal 1988. mõistis Harju maakohus Lao tingimisi vangi inimeselt ebaseaduslikult vabaduse võtmise eest .
"adit,abl",8010224,12848405,4,5,sügama,,adit,abl,segadusse,sattunult,Ogalik Nui sügas segadusse sattunult pead .
"adit,all",11281671,18080126,4,5,jõudma,,adit,all,suvekoju,Saaremaale,Kui palju jõuate suvekoju Saaremaale ?
"adit,all",17499722,26829758,12,13,jõudma,,adit,all,koju,Kullamaale,"Üle kolme aasta Keenias misjonärina töötanud Rael Leedjärv jõudis kolmapäeva hilisõhtul koju Kullamaale , sest aasta lõpus presidendivalimiste järel puhkenud rahutuste tõttu oli misjonäride elu ohus ."
"adit,all",4498719,7233281,14,15,minema,,adit,all,panka,tööle,"Hannese sõnul oli kinnisvarateadmistele lisaks finantsmaailma selgeks saamine peamine põhjus , miks ta panka tööle läks ."
"adit,all",9971816,15994912,23,24,naasma,,adit,all,Hansapanka,tööle,"Lõhmus teatas eile , et astub märtsi lõpus juhatuse liikme kohalt tagasi , sõidab end Harvardi ülikooli täiendama ega naase pärast seda Hansapanka tööle ."
"adit,all",5944281,9542196,3,4,panema,,adit,all,sotsiaalabihooldusse,arvele,"Paneme teid sotsiaalabihooldusse arvele , hakkate saama korterikompensatsiooni ja töötu abiraha ."
"adit,all",14518885,22960243,20,21,jooksma,,adit,all,aeda,isale,"Olin ju veel noor mees ja taolised asjad ei tohtinuks hinge minna , kuid mäletan , et jooksin kohe aeda isale sellest kohutavast uudisest teatama ."
"adit,all",2993215,4801087,3,4,hüppama,järele,adit,all,jõkke,mehele,Tauri hüppas jõkke mehele järele ning hakkas teda veest välja tõmbama .
"adit,all",12168171,19483642,3,4,minema,,adit,all,külla,inimesele,"Ma läksin külla inimesele , kes ei taha olla haige , vaid tahab teha tööd ."
"adit,all",12838184,20534951,8,9,helistama,,adit,all,Leetu,Landsbergisele,""" 1990 . aasta 10 . mai keskööl helistasin Leetu Landsbergisele ja Lätti Gorbunovsile ja kutsusin nad 12 . maiks Eestisse , "" meenutas Rüütel ."
"adit,all",19872630,29326571,5,6,laskma,,adit,all,näkku,sulle,AL_Capone: lasen paukku näkku sulle
"adit,all",6770452,10891941,21,22,paiskuma,,adit,all,ojja,katusele,21.01.2003 kella 20.20 paiku avastati Tartumaal Haaslava vallas Tõrvandi - Roiu - Uniküla tee 7. kilomeetril teelt välja sõitnud ja ojja katusele paiskunud sõiduauto Ford Sierra .
"adit,all",1119370,1779640,9,10,minema,,adit,all,linnavalitsusse,tööle,"Võitlus oli selleks ajaks võidetud , kui Kalle linnavalitsusse tööle läks , "" lisas ta ."
"adit,all",20981917,29855843,7,8,tõmbama,,adit,all,kerre,endale,BUSTA_m6istatus: tõmba ise poolik viin kerre endale
"adit,all",13769278,21953567,3,4,asuma,,adit,all,võistlustulle,Tobrelutsule,"Sprindis asuvad võistlustulle Tobrelutsule lisaks Dimitri Borovik , Janno Prants ja Margus Ader , kes asendab pisut haigestunud Roland Lenningit ."
"adit,all",8202166,13165223,11,12,minema,,adit,all,lasteaeda,tööle,"Kui lapsel oli aeg lasteaeda minna , läks Reet Trašanov lasteaeda tööle ."
"adit,all",13608291,21759435,11,12,sõitma,,adit,all,koju,Tšehhimaale,"Ülemise korruse elanikud , kaks nunna , sõitsid pärast jaanipäeva koju Tšehhimaale , et põhikloostris puhata ."
"adit,all",8807808,14140608,23,24,istuma,,adit,all,nurka,toolile,"Oli selge , et nii hõivatud inimesel pole kuidagi võimalik pöörata tähelepanu ootamatult saabunud pojale , mistõttu Luik tagasihoidlikult istus ukse juurde nurka toolile , võttis siidripudeli sülle ja jäi ootama ."
"adit,all",13800248,22002830,17,18,võtma,,adit,all,asutusse,tööle,"Eraülikooli Audentes juhtkond otsustas , et ei võta kultuurkapi-talilt 8,5 miljonit krooni riisunud Avo Viiolit oma asutusse tööle ."
"adit,all",5600641,8979786,3,4,minema,,adit,all,riigikokku,arutelule,Strateegia läks riigikokku arutelule
"adit,all",8800348,14125238,9,10,viima,,adit,all,osakonda,konsultatsioonidele,"Selle seikluse järg viis mind Tallinna Kiirabihaigla koronaarkirurgia osakonda konsultatsioonidele , kus mu seisukorra kriitilisus halastamatu selgusega ilmsiks tuli ."
"adit,ad",584353,925802,7,8,kogunema,,adit,ad,kultuurimajja,Läänemaal,"Kord või kaks kuus kogunevad Lihula kultuurimajja Läänemaal kohalikud sendiveeretajad - inimesed , kes julgevad tunnistada , et tahavad õppida senisest paremini majandama ."
"adit,ad",6520590,10488413,5,6,saama,,adit,ad,kätte,pühapäeval,"Tallinna pered saavad verivorstid kätte pühapäeval , 18. detsembril suurtele peredele korraldatud jõulupeol Tallinnas Kanutiaia noortemajas ."
"adit,ad",12438515,19914245,5,6,jõudma,,adit,ad,koju,teisipäeval,"Soku abikaasa Margit jõudis koju teisipäeval , öeldes , et võttis asjad juba kaasa ."
"adit,ad",2747071,4406189,3,4,ärkama,,adit,ad,ellu,pühapäeval,"Vulkaan ärkas ellu pühapäeval pärast umbes 200 väiksemat maavärinat , mis raputasid Ida-Sitsiiliat , tekitades mõningat paanikat inimestes ."
"adit,ad",3471881,5590566,5,6,saama,,adit,ad,kirja,Saksamaal,"Ka Pehk sai rekordi kirja Saksamaal . """
"adit,ad",1190490,1892732,6,7,istuma,,adit,ad,vanni,äärel,"Olime vannitoas , tema istus vanni äärel ."
"adit,ad",1981215,3159927,12,13,olema,,adit,ad,valda,teel,"Tallinna liikluspolitsei tabas neljapäeval kella kolme paiku öösel juhilubadeta roolist Padise valda teel olnud Andres Tarandi , kelle joobeastmeks mõõtsid politseinikud 0,8 promilli ."
"adit,ad",1079795,1716555,4,5,istuma,,adit,ad,pilve,piiril,Ma istun nüüd pilve piiril
"adit,ad",8853460,14223893,10,11,jätma,,adit,ad,varju,esmaspäeval,Kiire kursitõusu teinud Jaapani jeen jättis teisipäevastel Euroopa valuutaturgudel varju esmaspäeval eduka debüüdi teinud euro .
"adit,ad",20873485,29806389,14,15,panema,,adit,ad,baari,letil,dj_crule: Blade_77 kas see oli wary keda sa eelmine nädal panid ??? baari letil ???
"adit,ad",786351,1253755,9,10,sattuma,,adit,ad,mõttevahetusse,teemal,"Sattusin eelmisel nädalal Eestis tegutsevate Soome ettevõtete ärijuhtidega mõttevahetusse teemal , mille poolest erinevad eestlased ja soomlased ."
"adit,ad",11883294,19015233,4,5,pääsema,,adit,ad,Kuivastusse,esmaspäeval,"Virtsust pääseb lisareisidega Kuivastusse esmaspäeval kell 7 , neljapäeviti kell 15 ja 24 , reedeti kell 13 , 15 ja 24 ning pühapäeviti kell 15 , 19 ja 24."
"adit,ad",12587359,20142964,7,8,jääma,,adit,ad,pähe,külaskäigul,"Apteek olevat kinnismõte , mis jäi pähe külaskäigul Rootsi , kus juhus viis kokku eesti soost proviisoritega ."
"adit,ad",5972209,9586576,5,6,astuma,,adit,ad,kabinetti,hetkel,""" Ta astus mu kabinetti hetkel , kui ma suudlesin oma naist . """
"adit,ad",15249164,23817356,5,6,tooma,,adit,ad,meelde,80-ndatel,Sinu eelnev jutt tõi meelde 80-ndatel minu tehtud « avastuse » .
"adit,ad",16655712,25634399,7,8,tulema,,adit,ad,pähe,hetkel,Björgen ... muid nimesid ei tulegi pähe hetkel ... näis mis saab .
"adit,ad",6437665,10349836,10,11,jõudma,,adit,ad,koju,pühapäeval,"Teistest nädal hiljem mägedesse läinud Andrus Veerpalu jõudis Austriast koju pühapäeval , uuesti minnakse Ramsau liustikele tagasi juba 1. oktoobril ."
"adit,ad",6479301,10419284,13,14,saabuma,,adit,ad,Iraaki,neljapäeval,Väga ebatavalise käiguna lahkus Bush oma Texase rantšost kolmapäeva õhtul ning saabus Iraaki neljapäeval .
"adit,ad",2196964,3511971,9,10,tulema,,adit,ad,koju,hommikul,"Näiteks üheksa inglast , kes tulid linna pealt koju hommikul pool kaheksa ja tahtsid kell kaheksa ärgata ."
"adit,ad",12785418,20452303,9,10,puhkema,,adit,ad,õide,sügisel,"Eestis ja ka oma kodumaal Hiinas puhkeb ta õide sügisel , kui päev on alla 12-tunnine ."
"ill,in",1034993,1646505,10,11,tootma,,ill,in,kohtusse,kaitsemaskis,""" Kuigi me nõudsime eeluurimisvanglalt , et Rudai toodaks kohtusse kaitsemaskis , pole tal seda , "" ütles kohtunik saalisolijaile ."
"ill,in",3928716,6327338,3,4,sõitma,,ill,in,Jaapanisse,veebruaris,Höövelson sõitis Jaapanisse veebruaris 2004 ja sai profisumosse sisenemiseks ettevalmistuse Jaapani rahvusülikooli sumoklubis Nichi-dai .
"ill,in",1466837,2334503,18,19,pääsema,,ill,in,ruumidesse,allveelaevas,"Operatsioon näeb ette , et tuumaallveelaeva kõikide sektsioonide seintesse lõigatakse augud , mille kaudu tuukrid pääsevad kõikidesse ruumidesse allveelaevas ."
"ill,in",9883600,15856808,14,15,panema,,ill,in,läbipääsudesse,linnamüüris,"Kui türklased sultan Murati juhtimisel ründasid Stuhlweissenbergi , panid nupukad linnakodanikud oma mesilaskorvid läbipääsudesse linnamüüris ."
"ill,in",10391416,16671282,5,6,saabuma,,ill,in,Aafrikasse,detsembris,35-aastane Dian Fossey saabus Aafrikasse detsembris 1966 ja jäi sinna oma elu traagilise lõpuni .
"ill,in",8288494,13291626,10,11,panema,nõus,ill,in,keldrisse,õhukindlas,"Kui just vaja ei ole , siis paneb joogi keldrisse õhukindlas nõus seisma ."
"ill,in",3010873,4829646,13,14,kogunema,,ill,in,raketibaasidesse,Rodongis,"Põhja-Korea sõjaväemasinad , sõdurid ja võimalik , et ka raketiinsenerid kogunevad mitmetesse raketibaasidesse Rodongis riigi kirdeosas ."
"ill,in",8469038,13574174,28,29,toimetama,,ill,in,haiglasse,kodus,"Et kiirabibrigaad on sageli Haapsalust väljas abi andmas , siis täidavad parameedikud sageli kohustusi , mis neile otseselt võibolla kuuluma ei peaks : annavad esmaabi ja toimetavad haiglasse kodus raskesti haigestunuid ."
"ill,in",20234973,29502276,5,6,saama,,ill,in,pepusse,vanglas,breakboy16: poiss13 sai pepusse vanglas
"ill,in",5329072,8549235,6,7,investeerima,,ill,in,turvasüsteemidesse,aastas,"Riik investeerib Looduse sõnul maakondade turvasüsteemidesse aastas ligi 1,5 miljonit krooni ."
"ill,in",4333384,6971129,6,7,suhtuma,,ill,in,väljavaadetesse,tulevikus,"27,6 protsenti vastanuist suhtus rahuprotsessi väljavaadetesse tulevikus pessimistlikult ."
"ill,in",14040503,22354102,7,8,jõudma,,ill,in,klubidesse,siirdumises,"KORVPALL : Kolmest eelmisel nädalal Saksamaa klubidesse siirdumises kokkuleppele jõudnud Eesti korvpallurist kaks , Erki Kivinukk ja Gregor Arbet on jõudnud vormistada uute meeskondadega ka kirjaliku töölepingu ."
"ill,in",14550492,22993740,42,43,võtma,,ill,in,arvesse,ühenduses,"2 ) vastavalt määruse ( EMÜ ) nr 2201/96 artikli 7 lõikele 3 tuleks kindlaks määrata töötlemiseks kuivatatavate viinamarjade kasvatamise ja koristamise maksimaalne tagatud pindala ühenduses , mille ületamine põhjustab abi vähendamise järgmisel turustusaastal ; nimetatud suurim ala võtab arvesse ühenduses 1987/1988 ."
"ill,in",15288156,23866170,12,13,elama,,ill,in,Siberisse,Telsiais,""" Leedu prokuratuuril on andmeid , et Duanski vahistas ja saatis Siberisse Telsiais elanud lasterikka juudipere ."
"ill,in",1289530,2048625,4,5,jõudma,,ill,in,Helsingisse,juulikuus,"Esimene turismilaev jõudis Helsingisse juulikuus 1965 ja NL juhtkond ei osanud korrutada laevasõitusid ühe aasta kestel ning neid inimesi , kellega Soome turistid kohtusid Eestis . """
"ill,in",8623059,13835228,5,6,jääma,,ill,in,poliitikasse,tulevikus,"Toomla arvates jääb Eesti poliitikasse tulevikus neli suuremat parteid järgmiselt : Koonderakond suurtööstuse huve esindama , Reformierakond pangandust esindama , mingisuguse nime all üks maapartei maakapitali esindama ja vene partei vene kapitali esindama ."
