sentence_id,head_id,case_pair,verb,verb_compound,morph_case,prev_word,form,next_word,sentence
2563779,4113676,"('ad', 'el')",lendama,,el,õhtul,Kopenhaagenist,,"Pommioht sundis eile õhtul Kopenhaagenist Seattle'isse lennanud SAS lennuki tegema hädamaandumise Gröönimaal , teatas Põhjamaade lennukompanii esindaja Bertil Ternert ."
13540996,21655988,"('ad', 'el')",röövima,,el,õhtul,apteegist,,Tallinnas Mustamäel röövisid kaks maskis meest esmaspäeva õhtul apteegist 1500 krooni .
4399301,7075712,"('ad', 'el')",importima,,el,aastal,Hongkongist,,"Kaug-Idas kasutatakse muskust verehaiguste vastaste ravimite valmistamiseks ja lääneriikides parfüümiessentsina= Prantsusmaa impordib igal aastal Hongkongist mitu kilo muskust , mis tähendab , et tappa tuleb sadu loomi ."
11918274,19070981,"('ad', 'abl')",sõitma,välja,abl,Harjumaal,Kalevi-Liivalt,,"Harjumaal Kalevi-Liivalt viis kilomeetrit Kaberla poole sõitis teelt välja sõiduauto Peugeot 206 , mida juhtis 23aastane Rait ."
5175744,8303773,"('ad', 'abl')",väljuma,,abl,Toyotal,liinilt,,Land Cruiseri legendi 50. aastapäeva tähistamiseks väljusid Toyotal liinilt nüüd kaks Land Cruiseri juubeliaasta erimudelit .
264997,418403,"('ad', 'abl')",startima,,abl,õhupallil,Loode-Teravmägedelt,,Salomon Andrée ja tema kaks kaaslast startisid spetsiaalselt selleks retkeks ehitatud õhupallil Loode-Teravmägedelt juulis 1897 sihiga lennata üle põhjanaba lähikonna ja jõuda Alaskasse või Põhja-Kanadasse .
3578799,5762844,"('ad', 'abl')",kulgema,,abl,juhtimisel,Toompealt,,"Ristikäik kulges peapiiskop Korneliuse juhtimisel Toompealt mööda Pikka jalga Pikale tänavale , kus peatuti kabeli ja kirikivalitsuse hoone juures palvetamiseks ."
2254272,3607703,"('ad', 'all')",kerkima,,all,üleminekul,eurole,,"Saksamaa keskpanga teatel kerkisid üleminekul eurole koheselt mitte ainult elektrienergia ja transpordi , vaid ka mitmesuguste teenuste ja enamuse toiduainete hinnad ."
101707,172002,"('ad', 'all')",naasma,,all,kutsel,Saksamaale,,1939. aastal füüreri kutsel Saksamaale naasnud Scheel usaldas oma vara Saksa kultuuromavalitsuse kätesse .
8921549,14341056,"('ad', 'all')",valguma,,all,aastal,eestlastele,,Ei mõtle siin mitte niivõrd 1940. aastal eestlastele idast kaela valgunud tapmiste ja röövimiste laviini .
2938773,4711749,"('ad', 'all')",pagema,,all,võimalusel,mandrile,,"Kel vähegi asja , pageb igal võimalusel mandrile teiste sekka ."
