case_pair,sentence_id,head_id,head_loc1,head_loc2,verb,verb_compound,morph_case1,morph_case2,form1,form2,sentence
"adit,adit",6816088,10966252,5,6,rajama,,adit,adit,Kalaranda,Tallinna,1898. aastal rajas J. M. Leesmann Kalaranda Tallinna esimese võrgutööstuse .
"adit,adit",519308,818110,22,23,tulema,,adit,adit,kodutelki,kätte,"Kuni veel iga eestlane oma perele nädalalõppu Londonis lubada ei saa , siis mis saab selle vastu olla , kui maailm kodutelki kätte tuleb ."
"adit,adit",360877,559056,10,11,veerema,,adit,adit,sügavusse,kraavi,"Buss kihutas ristmikul teepiirdest läbi ning veeres 10 meetri sügavusse kraavi Heinola lähistel , Helsingist 135 kilomeetrit põhja pool ."
"adit,adit",2095402,3344096,10,11,tooma,,adit,adit,koju,Tallinna,Õhtul tuli Villu mulle järele ja tõi mu jälle koju Tallinna .
"adit,adit",6206399,9967409,27,28,tõusma,,adit,adit,Kroonlinna,nulli,"PÄRNU , 14. november ( EPLO ) - Pärnu kriisikomisjon otsustas , et inimesi hakatakse üleujutuse eest evakueerima siis , kui veetase tõuseb 1,5 meetrini üle Kroonlinna nulli ."
"adit,adit",13213272,21138572,28,29,reisima,,adit,adit,paika,Stockholmi,"Et platsile saada , tuleb kohta väärida , vanade teenete eest väljakule ei saa , "" tõdes Kikerpill , kes eile koos koondisega turniirilt Ungarist homse mängu paika Stockholmi reisis ."
"adit,adit",3401905,5475551,15,16,tuletama,,adit,adit,meelde,poodi,"Mobiiltelefoni või traadita ühendusega pihuarvutisse sisestatud "" poenimekiri "" vms vajalik asi tuletaks ennast meelde poodi või teenindusettevõttesse sisenemisel ."
"adit,adit",2629662,4219377,27,28,panema,,adit,adit,alevikku,toime,"Pisike , tihedalt kortermaju täis tipitud 700 elanikuga Ramsi alevik Mulgimaal on kurja kuulsusega , kirjutab  Täpselt neli aastat tagasi panid viis kohalikku koolipoissi otse keset alevikku toime nii jõhkra kuritöö , et veel praegugi on Viljandimaal vähe inimesi , kes "" seda Ramsi lugu "" ei mäleta ."
"adit,adit",11580124,18543108,11,12,minema,,adit,adit,olematusse,reservfondi,"Valitsuse ettekujutuse kohaselt läheks 56 miljonit valitsuse praeguseks juba pea olematusse reservfondi , Riigikogule jääks jagada 14 miljonit ."
"adit,adit",4754376,7635219,25,26,kutsuma,,adit,adit,majja,külla,"Kui ta õppis Haapsalu rootsi gümnaasiumis , jäid tema maalid silma Ants Laikmaale , kes nägi poisi andekust ja kutsus ta isegi oma Taebla majja külla ."
"adit,adit",12495432,20000358,10,11,tooma,,adit,adit,koju,kätte,"“ Mitte nii , et keegi toob sulle kauba koju kätte ja ütleb , et seda või teist ei olnud või siis oli liiga kallis ."
