col_id,root_id,word_count,consistent,punctuation_count,consistent_wo_punctuation,verb_normal_count,verb_unnormal_count
35489,8,1,1,0,1,0,0
35489,9,2,1,0,1,0,0
35489,11,1,1,0,1,0,0
35489,25,1,1,0,1,0,0
35491,2,2,1,0,1,0,0
35491,6,1,1,0,1,0,0
35492,9,1,1,0,1,0,0
35493,2,2,1,0,1,0,0
35493,5,2,1,0,1,0,0
35493,12,1,1,0,1,0,0
35493,14,2,1,0,1,0,0
35493,15,1,1,0,1,0,0
35494,11,3,1,0,1,0,0
35496,17,2,1,0,1,0,0
35496,21,1,1,0,1,0,0
35497,16,1,1,0,1,0,0
35497,26,2,1,0,1,0,0
35497,28,1,1,0,1,0,0
35497,31,3,1,0,1,0,0
35498,14,1,1,0,1,0,0
35499,2,2,1,0,1,0,0
35499,5,1,1,0,1,0,0
35499,12,2,1,0,1,0,0
35499,20,2,1,0,1,0,0
35499,21,1,1,0,1,0,0
35500,6,1,1,0,1,0,0
35500,16,1,1,0,1,0,0
35500,20,2,1,0,1,0,0
35501,2,2,1,0,1,1,0
35501,6,2,1,0,1,0,0
35501,7,1,1,0,1,0,0
35501,9,1,1,0,1,0,0
35503,2,2,1,0,1,0,0
35503,9,3,1,0,1,0,0
35504,4,2,1,0,1,0,0
35504,7,2,1,0,1,0,0
35504,10,1,1,0,1,0,0
35505,14,2,1,0,1,0,0
35506,2,2,1,0,1,0,0
35506,15,8,1,1,0,0,0
35507,2,2,1,0,1,0,0
35507,13,1,1,0,1,0,0
35507,15,3,1,0,1,0,0
35508,4,4,1,0,1,0,0
35508,6,2,1,0,1,0,0
35508,8,1,1,0,1,0,0
35510,2,2,1,0,1,0,0
35510,7,5,1,0,1,0,0
35510,26,5,1,0,1,0,0
35511,1,1,1,0,1,0,0
35511,4,2,1,0,1,0,0
35512,1,1,1,0,1,0,0
35512,4,2,1,0,1,0,0
35512,9,3,1,0,1,0,0
35513,3,2,1,0,1,0,0
35513,6,2,1,0,1,0,0
35513,8,1,1,0,1,0,0
35513,14,4,1,0,1,0,0
35513,16,1,1,0,1,0,0
35513,18,2,1,0,1,0,0
35513,22,4,1,0,1,0,0
35514,2,2,1,0,1,0,0
35514,5,2,1,0,1,0,0
35515,3,2,1,0,1,0,0
35515,6,2,1,0,1,0,0
35516,10,2,1,0,1,0,0
35516,12,4,1,0,1,0,0
35516,16,1,1,0,1,0,0
35516,20,1,1,0,1,0,0
35516,30,2,1,0,1,0,0
35517,1,1,1,0,1,0,0
35517,9,2,1,0,1,0,0
35517,14,2,1,0,1,0,0
35519,2,2,1,0,1,0,0
35519,4,4,1,0,1,0,0
35519,9,2,1,0,1,0,0
35519,15,8,1,0,1,1,0
35519,13,3,1,0,1,0,0
35519,20,2,1,0,1,0,0
35520,3,3,1,0,1,0,0
35520,7,3,1,0,1,0,0
35520,8,1,1,0,1,0,0
35520,12,2,1,0,1,0,0
35521,3,2,1,0,1,0,0
35521,9,8,1,2,0,0,0
35521,4,4,1,2,0,0,0
35521,15,3,1,0,1,0,0
35521,17,1,1,0,1,0,0
35521,23,3,1,0,1,1,0
35521,32,1,1,0,1,0,0
35521,36,2,1,0,1,0,0
35522,6,3,1,0,1,0,0
35523,6,4,1,0,1,0,0
35524,1,1,1,0,1,0,0
35524,4,2,1,0,1,0,0
35524,8,3,1,0,1,0,0
35524,11,2,1,0,1,0,0
35525,7,2,1,0,1,0,0
35525,10,19,1,1,0,3,0
35526,5,3,1,0,1,0,0
35526,6,1,1,0,1,0,0
35526,10,1,1,0,1,0,0
35527,6,2,1,0,1,0,0
35528,3,3,1,0,1,0,0
35528,6,2,1,0,1,0,0
35528,11,1,1,0,1,0,0
35528,13,1,1,0,1,0,0
35529,4,1,1,0,1,0,0
35529,6,3,1,0,1,0,0
35530,2,2,1,0,1,0,0
35530,5,3,1,0,1,0,0
35530,13,2,1,0,1,0,0
35530,25,3,1,0,1,0,0
35531,1,1,1,0,1,0,0
35531,4,1,1,0,1,0,0
35531,18,4,1,0,1,0,0
35532,1,1,1,0,1,0,0
35532,8,1,1,0,1,0,0
35533,11,2,1,0,1,0,0
35533,14,2,1,0,1,0,0
35534,17,3,1,1,1,0,0
35534,23,2,1,0,1,0,0
35534,26,3,1,0,1,0,0
35537,2,2,1,0,1,0,0
35537,7,3,1,0,1,0,0
35538,5,2,1,0,1,0,0
35538,7,20,1,1,0,2,0
35538,13,2,1,0,1,0,0
35538,15,5,1,0,1,0,0
35538,20,4,1,0,1,0,0
35539,1,1,1,0,1,0,0
35539,7,2,1,0,1,0,0
35539,10,3,1,0,1,0,0
35540,5,5,1,0,1,0,0
35540,11,3,1,0,1,0,0
35541,4,3,1,0,1,0,0
35541,13,3,1,0,1,0,0
35541,15,3,1,0,1,0,0
35542,14,11,1,1,0,3,0
35542,17,1,1,0,1,0,0
35545,3,2,1,0,1,0,0
35545,7,1,1,0,1,0,0
35546,7,2,1,0,1,0,0
35547,2,2,1,0,1,0,0
35547,7,1,1,0,1,0,0
35547,9,2,1,0,1,0,0
35549,7,2,1,0,1,0,0
35550,4,1,1,0,1,0,0
35550,13,2,1,0,1,0,0
35551,2,2,1,0,1,0,0
35552,6,3,1,0,1,0,0
35553,1,1,1,0,1,0,0
35553,5,2,1,0,1,0,0
35555,3,3,1,0,1,0,0
35555,6,3,1,0,1,0,0
35556,7,3,1,0,1,0,0
35557,12,3,1,0,1,0,0
35558,7,2,1,0,1,0,0
35559,6,6,1,0,1,0,0
35559,9,1,1,0,1,0,0
35559,15,1,1,0,1,0,0
35560,4,4,1,0,1,0,0
35561,1,3,1,0,1,0,0
35561,16,1,1,0,1,0,0
35563,32,6,1,0,1,0,0
35564,5,3,1,0,1,0,0
35564,8,2,1,0,1,0,0
35565,9,3,1,0,1,0,0
35565,13,1,1,0,1,0,0
35565,15,8,1,1,0,1,0
35565,21,2,1,0,1,0,0
35566,7,5,1,0,1,0,0
35566,15,3,1,0,1,0,0
35567,1,2,1,0,1,0,0
35570,6,1,1,0,1,0,0
35571,3,3,1,0,1,0,0
35571,12,1,1,0,1,0,0
35571,23,3,1,0,1,0,0
35572,16,1,1,0,1,0,0
35572,21,1,1,0,1,0,0
35572,32,1,1,0,1,0,0
35573,3,4,1,0,1,0,0
35573,11,3,1,0,1,0,0
35574,4,1,1,0,1,0,0
35574,7,3,1,0,1,0,0
35574,9,1,1,0,1,0,0
35575,4,3,1,0,1,0,0
35575,8,1,1,0,1,0,0
35577,22,1,1,0,1,0,0
35578,1,1,1,0,1,0,0
35579,2,2,1,0,1,0,0
35579,8,2,1,0,1,0,0
35581,4,1,1,0,1,0,0
35581,19,2,1,0,1,0,0
35581,21,1,1,0,1,0,0
35581,25,4,1,0,1,0,0
35582,4,4,1,2,0,0,0
35582,10,3,1,0,1,0,0
35582,12,6,1,0,1,0,0
35582,18,2,1,0,1,0,0
35582,19,1,1,0,1,0,0
35582,24,6,1,0,1,1,0
35582,20,2,1,0,1,0,0
35583,2,2,1,0,1,0,0
35583,11,2,1,0,1,0,0
35584,2,2,1,0,1,0,0
35584,11,1,1,0,1,0,0
35584,14,1,1,0,1,0,0
35584,17,2,1,0,1,0,0
35586,1,1,1,0,1,0,0
35586,3,1,1,0,1,0,0
35586,11,1,1,0,1,0,0
35586,18,3,1,0,1,0,0
35587,1,1,1,0,1,0,0
35587,8,1,1,0,1,0,0
35588,8,1,1,0,1,0,0
35588,11,1,1,0,1,0,0
35589,2,2,1,0,1,0,0
35590,5,1,1,0,1,0,0
35591,1,1,1,0,1,0,0
35591,12,5,1,0,1,0,0
35591,13,1,1,0,1,0,0
35593,5,5,1,0,1,0,0
35593,8,1,1,0,1,0,0
35593,12,5,1,0,1,1,0
35593,13,1,1,0,1,0,0
35593,17,1,1,0,1,0,0
35593,20,1,1,0,1,0,0
35594,2,1,1,0,1,0,0
35595,20,4,1,0,1,1,0
35595,25,1,1,0,1,0,0
35595,26,1,1,0,1,0,0
35596,3,3,1,0,1,0,0
35596,7,7,1,0,1,1,0
35596,13,4,1,0,1,0,0
35596,20,2,1,0,1,0,0
35596,21,1,1,0,1,0,0
35596,22,1,1,0,1,0,0
35597,1,1,1,0,1,0,0
35597,5,3,1,0,1,0,0
35597,7,2,1,0,1,0,0
35597,13,4,1,0,1,0,0
35598,3,2,1,0,1,0,0
35600,3,3,1,0,1,0,0
35600,4,1,1,0,1,0,0
35600,13,3,1,0,1,0,0
35600,22,2,1,0,1,0,0
35600,23,1,1,0,1,0,0
35601,13,4,1,0,1,0,0
35602,1,1,1,0,1,0,0
35602,8,3,1,0,1,0,0
35603,1,1,1,0,1,0,0
35603,5,2,1,0,1,0,0
35605,4,2,1,0,1,0,0
35605,6,1,1,0,1,0,0
35605,8,1,1,0,1,0,0
35606,6,1,1,0,1,0,0
35607,4,2,1,0,1,0,0
35609,4,2,1,0,1,0,0
35609,8,2,1,0,1,0,0
35609,11,2,1,0,1,0,0
35610,7,3,1,0,1,0,0
35610,11,2,1,0,1,0,0
35611,7,2,1,0,1,0,0
35611,9,4,1,0,1,0,0
35613,7,4,1,0,1,0,0
35613,11,7,1,2,0,0,0
35614,4,2,1,0,1,0,0
35614,5,1,1,0,1,0,0
35614,6,2,1,0,1,0,0
35615,12,1,1,0,1,0,0
35615,15,2,1,0,1,0,0
35615,19,1,1,0,1,0,0
35615,24,3,1,0,1,0,0
35617,3,3,1,0,1,0,0
35617,10,1,1,0,1,0,0
35617,17,3,1,0,1,0,0
35617,21,4,1,0,1,0,0
35619,14,1,1,0,1,0,0
35619,19,3,1,0,1,0,0
35620,7,1,1,0,1,0,0
35621,14,2,1,0,1,0,0
35622,1,1,1,0,1,0,0
35622,8,8,1,0,1,0,0
35622,12,1,1,0,1,0,0
35622,16,3,1,0,1,0,0
35623,11,1,1,0,1,0,0
35623,13,2,1,0,1,0,0
35624,8,2,1,0,1,0,0
35624,11,2,1,0,1,0,0
35625,2,2,1,0,1,0,0
35625,6,1,1,0,1,0,0
35625,7,1,1,0,1,0,0
35628,8,1,1,0,1,0,0
35628,11,3,1,0,1,0,0
35628,12,1,1,0,1,0,0
35629,4,2,1,0,1,0,0
35630,6,2,1,0,1,0,0
35631,4,1,1,0,1,0,0
35632,1,1,1,0,1,0,0
35632,6,2,1,0,1,0,0
35632,14,1,1,0,1,0,0
35633,2,2,1,0,1,0,0
35634,9,10,1,2,0,0,0
35638,11,11,1,0,1,0,0
35638,13,13,1,0,1,1,0
35638,8,2,1,0,1,0,0
35638,18,1,1,0,1,0,0
35640,6,2,1,0,1,0,0
35640,12,1,1,0,1,0,0
35641,2,2,1,0,1,0,0
35641,6,2,1,0,1,0,0
35641,11,4,1,0,1,0,0
35642,10,5,1,1,0,1,0
35644,6,4,1,0,1,0,0
35644,8,1,1,0,1,0,0
35644,10,2,1,0,1,0,0
35644,26,1,1,0,1,0,0
35644,28,2,1,0,1,0,0
35645,6,2,1,0,1,0,0
35645,14,3,1,0,1,0,0
35646,2,2,1,0,1,0,0
35646,16,2,1,0,1,0,0
35646,23,1,1,0,1,0,0
35647,2,2,1,0,1,0,0
35647,9,1,1,0,1,0,0
35648,1,8,1,3,0,0,0
35648,12,3,1,0,1,0,0
35649,5,2,1,0,1,0,0
35650,15,2,1,0,1,0,0
35651,4,2,1,0,1,0,0
35651,7,3,1,0,1,0,0
35652,9,9,1,0,1,0,0
35652,18,2,1,0,1,0,0
35653,5,2,1,0,1,0,0
35653,7,3,1,0,1,0,0
35654,9,3,1,0,1,0,0
35654,14,2,1,0,1,0,0
35657,4,2,1,0,1,0,0
35657,10,1,1,0,1,0,0
35657,34,3,1,0,1,0,0
35657,39,4,1,1,0,0,0
35658,3,12,1,2,0,1,0
35659,18,16,1,2,0,1,0
35659,26,4,1,1,0,0,0
35659,27,3,1,0,1,0,0
35659,33,1,1,0,1,0,0
35661,2,1,1,0,1,0,0
35662,13,1,1,0,1,0,0
35662,17,2,1,0,1,0,0
35664,2,2,1,0,1,0,0
35664,4,1,1,0,1,0,0
35665,1,1,1,0,1,0,0
35665,5,2,1,0,1,0,0
35665,6,1,1,0,1,0,0
35665,15,9,1,1,0,1,0
35665,20,1,1,0,1,0,0
35666,4,1,1,0,1,0,0
35666,8,3,1,0,1,0,0
35667,1,1,1,0,1,0,0
35667,6,2,1,0,1,0,0
35667,7,1,1,0,1,0,0
35667,9,2,1,0,1,0,0
35668,6,3,1,0,1,0,0
35669,5,3,1,0,1,0,0
35669,11,1,1,0,1,0,0
35671,1,1,1,0,1,0,0
35671,3,1,1,0,1,0,0
35671,9,1,1,0,1,0,0
35671,17,2,1,0,1,0,0
35672,7,1,1,0,1,0,0
35673,6,1,1,0,1,0,0
35674,4,4,1,0,1,0,0
35674,10,6,1,0,1,0,0
35674,15,1,1,0,1,0,0
35675,14,3,1,0,1,0,0
35676,2,2,1,0,1,0,0
35676,6,8,1,2,0,0,0
35676,14,1,1,0,1,0,0
35678,6,1,1,0,1,0,0
35678,11,2,1,0,1,0,0
35679,1,1,1,0,1,0,0
35679,5,1,1,0,1,0,0
35679,6,1,1,0,1,0,0
35679,9,2,1,0,1,0,0
35680,4,1,1,0,1,0,0
35680,7,3,1,0,1,0,0
35682,2,2,1,0,1,0,0
35682,6,4,1,0,1,0,0
35682,9,1,1,0,1,0,0
35682,18,1,1,0,1,0,0
35682,20,2,1,0,1,0,0
35682,24,1,1,0,1,0,0
35682,25,1,1,0,1,0,0
35682,38,2,1,0,1,0,0
35683,4,1,1,0,1,0,0
35683,12,4,1,0,1,0,0
35683,10,1,1,0,1,0,0
35685,19,1,1,0,1,0,0
35686,2,2,1,0,1,0,0
35686,7,5,1,0,1,0,0
35686,17,3,1,0,1,0,0
35686,20,3,1,0,1,0,0
35686,22,1,1,0,1,0,0
35687,6,1,1,0,1,0,0
35688,4,1,1,0,1,0,0
35688,7,13,1,1,0,1,0
35688,13,4,1,0,1,0,0
35689,1,2,1,0,1,0,0
35689,6,2,1,0,1,0,0
35690,1,1,1,0,1,0,0
35690,13,1,1,0,1,0,0
35691,8,14,1,2,0,1,0
35691,10,1,1,0,1,0,0
35691,15,1,1,0,1,0,0
35691,16,2,1,0,1,0,0
35692,7,2,1,0,1,0,0
35694,4,1,1,0,1,0,0
35694,7,3,1,0,1,0,0
35694,8,1,1,0,1,0,0
35694,9,1,1,0,1,0,0
35695,12,2,1,0,1,0,0
35695,14,2,1,0,1,0,0
35696,13,2,1,0,1,0,0
35700,1,3,1,0,1,0,0
35701,13,2,1,0,1,0,0
35701,14,1,1,0,1,0,0
35702,12,2,1,0,1,0,0
35703,7,10,1,1,0,1,0
35703,10,1,1,0,1,0,0
35704,7,2,1,0,1,0,0
35705,2,7,1,2,0,1,0
35707,2,2,1,0,1,0,0
35708,3,2,1,0,1,0,0
35708,6,2,1,0,1,0,0
35708,8,1,1,0,1,0,0
35709,2,2,1,0,1,0,0
35709,12,1,1,0,1,0,0
35710,1,2,1,0,1,0,0
35710,9,2,1,0,1,0,0
35711,10,5,1,0,1,0,0
35712,5,3,1,0,1,0,0
35712,7,1,1,0,1,0,0
35712,10,3,1,0,1,0,0
35712,12,3,1,0,1,0,0
35713,3,2,1,0,1,0,0
35713,5,2,1,0,1,0,0
35713,16,2,1,0,1,0,0
35713,22,1,1,0,1,0,0
35713,36,4,1,0,1,0,0
35713,48,2,1,0,1,0,0
35714,6,2,1,0,1,0,0
35714,13,1,1,0,1,0,0
35714,15,2,1,0,1,0,0
35714,19,2,1,0,1,0,0
35714,20,9,1,1,0,1,0
35714,23,1,1,0,1,0,0
35714,27,4,1,0,1,0,0
35715,4,2,1,0,1,0,0
35715,14,1,1,0,1,0,0
35716,3,3,1,0,1,0,0
35716,6,1,1,0,1,0,0
35716,7,1,1,0,1,0,0
35716,10,3,1,0,1,0,0
35717,2,1,1,0,1,0,0
35717,4,1,1,0,1,0,0
35718,5,2,1,0,1,0,0
35718,10,3,1,0,1,0,0
35718,14,1,1,0,1,0,0
35719,7,7,1,0,1,0,0
35719,17,17,1,0,1,1,0
35719,12,1,1,0,1,0,0
35719,21,3,1,0,1,0,0
35719,23,1,1,0,1,0,0
35719,28,2,1,0,1,0,0
35720,1,1,1,0,1,0,0
35720,3,2,1,0,1,0,0
35720,12,1,1,0,1,0,0
35720,19,11,1,1,0,1,0
35720,23,1,1,0,1,0,0
35721,1,1,1,0,1,0,0
35721,16,3,1,1,1,0,0
35722,6,2,1,0,1,0,0
35722,14,2,1,0,1,0,0
35723,2,2,1,0,1,0,0
35723,6,1,1,0,1,0,0
35724,5,2,1,0,1,0,0
35725,4,2,1,0,1,0,0
35725,6,2,1,0,1,0,0
35725,7,1,1,0,1,0,0
35725,11,2,1,0,1,0,0
35725,13,2,1,0,1,0,0
35725,14,2,1,0,1,0,0
35725,21,3,1,0,1,0,0
35727,3,5,1,0,1,0,0
35727,9,3,1,0,1,0,0
35728,2,1,1,0,1,0,0
35728,8,1,1,0,1,0,0
35729,2,2,1,0,1,0,0
35729,4,2,1,0,1,0,0
35729,11,6,1,0,1,0,0
35730,4,2,1,0,1,0,0
35730,6,2,1,0,1,0,0
35730,8,1,1,0,1,0,0
35730,10,1,1,0,1,0,0
35730,13,1,1,0,1,0,0
35731,2,2,1,0,1,0,0
35731,5,1,1,0,1,0,0
35732,2,1,1,0,1,0,0
35732,13,2,1,0,1,0,0
35732,16,2,1,0,1,0,0
35733,5,5,1,0,1,0,0
35733,14,2,1,0,1,0,0
35734,3,3,1,0,1,0,0
35736,5,1,1,0,1,0,0
35737,1,1,1,0,1,0,0
35739,3,1,1,0,1,0,0
35740,10,9,1,4,0,0,0
35741,4,1,1,0,1,0,0
35741,21,15,1,5,0,0,0
35743,5,3,1,0,1,0,0
35743,7,1,1,0,1,0,0
35746,16,1,1,0,1,0,0
35749,6,2,1,0,1,0,0
35749,12,1,1,0,1,0,0
35751,4,1,1,0,1,0,0
35753,11,2,1,0,1,0,0
35753,13,4,1,0,1,0,0
35757,4,4,1,0,1,0,0
35757,13,2,1,0,1,0,0
35760,2,2,1,0,1,0,0
35760,6,3,1,0,1,0,0
35761,2,2,1,0,1,0,0
35762,9,4,1,0,1,0,0
35763,5,2,1,0,1,0,0
35763,17,3,1,1,1,0,0
35763,20,1,1,0,1,0,0
35764,5,2,1,0,1,0,0
35765,7,2,1,0,1,0,0
35765,14,2,1,0,1,0,0
35765,18,4,1,0,1,0,0
35766,13,3,1,0,1,0,0
35767,9,1,1,0,1,0,0
35767,10,2,1,0,1,0,0
35768,6,2,1,0,1,0,0
35768,10,2,1,0,1,0,0
35768,13,3,1,0,1,0,0
35769,5,2,1,0,1,0,0
35769,6,1,1,0,1,0,0
35769,13,3,1,0,1,0,0
35770,2,2,1,0,1,0,0
35770,8,3,1,0,1,0,0
35771,9,2,1,0,1,0,0
35771,20,1,1,0,1,0,0
35772,7,19,1,2,0,4,0
35772,12,2,1,0,1,1,0
35772,15,3,1,0,1,0,0
35773,11,3,1,0,1,0,0
35774,4,1,1,0,1,0,0
35774,7,6,1,0,1,0,0
35775,2,3,1,0,1,0,0
35775,6,3,1,0,1,0,0
35775,7,1,1,0,1,0,0
35775,11,3,0,0,0,0,0
35775,16,2,1,0,1,0,0
35775,21,4,1,0,1,0,0
35776,6,2,1,0,1,0,0
35776,8,1,1,0,1,0,0
35776,18,2,1,0,1,0,0
35777,10,4,1,0,1,0,0
35777,12,3,1,0,1,0,0
35778,6,2,1,0,1,0,0
35778,8,2,1,0,1,0,0
35779,1,1,1,0,1,0,0
35779,6,2,1,0,1,0,0
35779,8,2,1,0,1,0,0
35781,12,9,0,0,0,0,0
35782,3,1,1,0,1,0,0
35782,6,3,1,0,1,0,0
35782,10,3,1,0,1,0,0
35783,2,2,1,0,1,0,0
35783,8,3,1,0,1,0,0
35783,17,2,1,0,1,0,0
35785,4,2,1,0,1,0,0
35786,4,2,1,0,1,0,0
35786,7,18,1,3,0,2,0
35786,13,3,1,0,1,0,0
35786,18,3,1,0,1,0,0
35787,4,2,1,0,1,0,0
35787,9,2,1,0,1,0,0
35788,6,5,1,1,1,1,0
35789,4,3,1,0,1,0,0
35789,6,2,1,0,1,0,0
35789,11,4,1,0,1,0,0
35789,15,2,1,0,1,0,0
35789,16,1,1,0,1,0,0
35789,24,2,1,0,1,0,0
35791,8,2,1,0,1,0,0
35792,4,11,1,4,0,0,0
35793,6,1,1,0,1,0,0
35794,3,3,1,0,1,0,0
35794,11,3,0,0,0,0,0
35794,9,2,1,0,1,0,0
35795,2,2,1,0,1,0,0
35795,10,3,1,0,1,0,0
35795,17,2,1,0,1,0,0
35795,21,3,1,0,1,0,0
35796,3,3,1,0,1,0,0
35796,5,1,1,0,1,0,0
35796,14,14,1,1,0,2,0
35796,18,1,1,0,1,0,0
35797,12,3,1,0,1,0,0
35797,14,1,1,0,1,0,0
35798,8,1,1,0,1,0,0
35799,3,9,1,2,0,0,0
35800,5,3,1,0,1,0,0
35800,7,2,1,0,1,0,0
35801,6,2,1,0,1,0,0
35803,5,1,1,0,1,0,0
35805,2,2,1,0,1,0,0
35809,5,15,1,2,0,2,0
35811,4,5,1,0,1,0,0
35811,19,2,1,1,1,0,0
35811,22,3,1,0,1,0,0
35812,1,7,1,2,0,1,0
35812,5,1,1,0,1,0,0
35813,2,8,1,2,0,2,0
35817,5,3,1,0,1,0,0
35819,18,1,1,0,1,0,0
35820,1,2,1,0,1,0,0
35821,3,1,1,0,1,0,0
35821,6,2,1,0,1,0,0
35821,16,2,1,0,1,0,0
35821,18,2,1,0,1,0,0
35821,23,7,1,0,1,0,0
35822,8,4,1,0,1,0,0
35823,12,2,1,0,1,0,0
35823,17,2,1,0,1,0,0
35823,18,1,1,0,1,0,0
35824,6,2,1,0,1,0,0
35824,9,3,1,0,1,0,0
35824,15,2,1,0,1,0,0
35824,23,1,1,0,1,0,0
35825,4,1,1,0,1,0,0
35825,12,3,1,0,1,0,0
35825,13,3,1,0,1,0,0
35826,1,1,1,0,1,0,0
35826,3,2,1,0,1,0,0
35827,3,3,1,0,1,0,0
35827,7,3,1,0,1,0,0
35828,6,1,1,0,1,0,0
35829,3,3,1,0,1,0,0
35829,11,8,1,1,0,1,0
35829,17,2,1,0,1,0,0
35831,2,2,1,0,1,0,0
35831,8,3,1,0,1,0,0
35831,9,1,1,0,1,0,0
35831,12,3,1,0,1,0,0
35832,3,7,1,1,0,0,0
35832,13,3,1,0,1,0,0
35832,17,3,1,1,1,0,0
35833,7,3,1,0,1,0,0
35833,9,1,1,0,1,0,0
35834,10,1,1,0,1,0,0
35835,12,1,1,0,1,0,0
35836,10,2,1,0,1,0,0
35837,1,1,1,0,1,0,0
35837,9,1,1,0,1,0,0
35838,3,3,1,0,1,0,0
35839,7,1,1,0,1,0,0
35839,9,2,1,0,1,0,0
35839,11,4,1,0,1,0,0
35840,7,7,1,0,1,0,0
35840,11,1,1,0,1,0,0
35841,2,1,1,0,1,0,0
35841,9,3,1,0,1,0,0
35842,2,2,1,0,1,0,0
35842,10,5,1,0,1,0,0
35843,5,2,1,0,1,0,0
35845,1,1,1,0,1,0,0
35846,1,1,1,0,1,0,0
35846,3,2,1,0,1,0,0
35846,7,1,1,0,1,0,0
35846,9,2,1,0,1,0,0
35846,12,12,1,1,0,1,0
35846,16,1,1,0,1,0,0
35846,18,2,1,0,1,0,0
35847,10,2,1,0,1,0,0
35847,13,1,1,0,1,0,0
35848,3,3,1,0,1,0,0
35848,7,1,1,0,1,0,0
35849,8,1,1,0,1,0,0
35849,13,2,1,0,1,0,0
35850,9,2,1,0,1,0,0
35850,12,1,1,0,1,0,0
35850,17,1,1,0,1,0,0
35851,13,3,1,0,1,0,0
35852,1,2,1,0,1,0,0
35852,4,2,1,0,1,0,0
35852,10,2,1,0,1,0,0
35852,13,1,1,0,1,0,0
35852,14,9,1,1,0,1,0
35852,17,1,1,0,1,0,0
35852,22,3,1,0,1,0,0
35853,5,1,1,0,1,0,0
35853,6,1,1,0,1,0,0
35853,8,2,1,0,1,0,0
35853,16,3,1,0,1,0,0
35854,3,2,1,0,1,0,0
35854,10,2,1,0,1,0,0
35854,11,1,1,0,1,0,0
35856,7,2,1,0,1,0,0
35856,17,2,1,0,1,0,0
35856,25,1,1,0,1,0,0
35856,30,24,1,4,0,4,0
35856,48,1,1,0,1,0,0
35857,3,2,1,0,1,0,0
35857,5,1,1,0,1,0,0
35858,1,1,1,0,1,0,0
35858,5,1,1,0,1,0,0
35859,1,1,1,0,1,0,0
35859,4,2,1,0,1,0,0
35859,6,3,1,0,1,0,0
35860,9,1,1,0,1,0,0
35860,10,1,1,0,1,0,0
35860,18,1,1,0,1,0,0
35860,20,2,1,0,1,0,0
35862,2,2,1,0,1,0,0
35862,9,2,1,0,1,0,0
35863,2,2,1,0,1,0,0
35863,6,2,1,0,1,0,0
35863,10,4,1,0,1,0,0
35864,3,3,1,0,1,0,0
35864,7,1,1,0,1,0,0
35864,11,2,1,0,1,0,0
35865,1,1,1,0,1,0,0
35865,4,2,1,0,1,0,0
35865,11,22,0,1,0,2,0
35865,7,1,1,0,1,0,0
35865,16,3,1,1,1,0,0
35865,20,3,1,0,1,0,0
35865,21,1,1,0,1,0,0
35865,22,1,1,0,1,0,0
35866,2,2,1,0,1,0,0
35866,6,1,1,0,1,0,0
35866,7,2,1,0,1,0,0
35866,9,1,1,0,1,0,0
35867,5,1,1,0,1,0,0
35867,7,3,1,0,1,0,0
35867,10,1,1,0,1,0,0
35868,6,3,1,0,1,0,0
35868,7,1,1,0,1,0,0
35868,14,2,1,0,1,0,0
35869,1,2,1,0,1,0,0
35869,4,9,1,1,0,1,0
35869,8,3,1,0,1,0,0
35869,9,1,1,0,1,0,0
35869,14,1,1,0,1,0,0
35869,19,2,1,0,1,0,0
35871,5,3,1,0,1,0,0
35871,7,2,1,0,1,0,0
35872,4,1,1,0,1,0,0
35873,1,1,1,0,1,0,0
35873,2,1,1,0,1,0,0
35873,13,1,1,0,1,0,0
35873,16,2,1,0,1,0,0
35874,7,2,1,0,1,0,0
35874,13,2,1,0,1,0,0
35876,15,1,1,0,1,0,0
35878,5,2,1,0,1,0,0
35878,15,3,1,0,1,0,0
35878,16,1,1,0,1,0,0
35880,15,3,1,0,1,0,0
35881,3,2,1,0,1,0,0
35881,15,1,1,0,1,0,0
35881,33,3,1,1,1,0,0
35882,2,2,1,0,1,0,0
35882,4,2,1,0,1,0,0
35882,21,4,1,0,1,0,0
35882,25,2,1,0,1,0,0
35883,11,1,1,0,1,0,0
35883,17,3,1,0,1,0,0
35884,18,1,1,0,1,0,0
35884,22,1,1,0,1,0,0
35884,28,2,1,0,1,0,0
35885,11,7,1,1,0,1,0
35885,15,1,1,0,1,0,0
35885,16,1,1,0,1,0,0
35887,11,1,1,0,1,0,0
35888,11,3,1,0,1,0,0
35889,2,2,1,0,1,0,0
35889,4,4,1,0,1,0,0
35889,10,10,1,0,1,1,0
35889,5,2,1,0,1,0,0
35889,15,1,1,0,1,0,0
35889,26,3,1,0,1,0,0
35892,4,4,1,0,1,0,0
35892,11,1,1,0,1,0,0
35892,15,4,1,0,1,0,0
35892,19,2,1,0,1,0,0
35893,9,2,1,0,1,0,0
35896,2,2,1,0,1,0,0
35896,3,1,1,0,1,0,0
35896,4,1,1,0,1,0,0
35896,9,2,1,0,1,0,0
35896,13,2,1,0,1,0,0
35897,24,1,1,0,1,0,0
35898,2,2,1,0,1,0,0
35898,8,2,1,0,1,0,0
35899,10,6,1,0,1,0,0
35901,2,2,1,0,1,0,0
35901,5,2,1,0,1,0,0
35902,12,3,1,0,1,0,0
35903,3,1,1,0,1,0,0
35903,5,1,1,0,1,0,0
35903,9,4,1,1,0,0,0
35904,3,1,1,0,1,0,0
35904,6,1,1,0,1,0,0
35904,11,1,1,0,1,0,0
35904,21,1,1,0,1,0,0
