NER_pattern,pattern,count,%
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,0.67
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,0.67
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",32,0.82
OTHER-OTHER-LOC,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",3,0.08
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",32,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",29,0.97
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",28,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",24,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",16,0.73
ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,0.09
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",21,1.0
ORG-OTHER-ORG,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",15,0.71
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",5,0.24
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",15,0.75
ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,0.1
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,0.1
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",14,0.78
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",3,0.17
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",6,0.46
OTHER-OTHER-PER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",5,0.38
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",9,0.64
OTHER-OTHER-ORG,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,0.14
OTHER-OTHER-LOC,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,0.14
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",8,0.8
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,0.2
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",12,1.0
LOC-OTHER-LOC,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",12,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",7,0.64
OTHER-OTHER-ORG,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",4,0.36
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",8,0.89
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",8,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",7,0.88
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",8,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",4,0.5
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,0.25
LOC-LOC-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,0.25
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",7,0.88
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",4,0.67
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,0.33
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",5,0.83
ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",6,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",5,0.83
ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",6,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",5,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",5,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",5,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",5,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",5,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",3,0.6
ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,0.4
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",3,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",3,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",3,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",3,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,0.67
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",3,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,0.67
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,1.0
LOC-LOC-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,1.0
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,1.0
OTHER-OTHER-LOC,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,A-S-S",2,1.0
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",92,0.48
OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",32,0.17
LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",31,0.16
ORG-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",29,0.15
LOC-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",6,0.03
OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",21,0.31
LOC-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",18,0.26
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",13,0.19
ORG-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",7,0.1
LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",6,0.09
ORG-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",3,0.04
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",16,0.46
LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",7,0.2
ORG-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",6,0.17
ORG-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",3,0.09
OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",2,0.06
OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",5,0.42
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",3,0.25
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",3,0.43
LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",2,0.29
OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",5,0.83
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",6,1.0
LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",2,0.4
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",3,0.75
ORG-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",3,0.75
ORG-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",2,0.5
ORG-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",2,0.67
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",3,1.0
OTHER-OTHER-ORG-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",3,1.0
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",2,0.67
LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",2,0.67
ORG-OTHER-ORG-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",3,1.0
ORG-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",3,1.0
OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",2,1.0
ORG-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",2,1.0
LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,A-S-S",36,0.84
PER-PER-PER,"1 0 root,2 1 flat,3 1 flat,A-S-S",4,0.09
PER-PER-OTHER,"1 0 root,2 1 flat,3 1 flat,A-S-S",6,0.32
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,A-S-S",5,0.26
OTHER-PER-PER,"1 0 root,2 1 flat,3 1 flat,A-S-S",3,0.16
ORG-ORG-ORG,"1 0 root,2 1 flat,3 1 flat,A-S-S",3,0.16
PER-PER-ORG,"1 0 root,2 1 flat,3 1 flat,A-S-S",2,0.11
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,A-S-S",2,0.5
OTHER-PER-PER,"1 0 root,2 1 flat,3 1 flat,A-S-S",7,0.47
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,A-S-S",4,0.27
PER-PER-PER,"1 0 root,2 1 flat,3 1 flat,A-S-S",3,0.2
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,A-S-S",11,0.85
ORG-OTHER-ORG,"1 0 root,2 1 flat,3 1 flat,A-S-S",10,0.91
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,A-S-S",5,0.83
PER-PER-OTHER,"1 0 root,2 1 flat,3 1 flat,A-S-S",4,0.57
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,A-S-S",3,0.43
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,A-S-S",3,0.5
ORG-ORG-ORG,"1 0 root,2 1 flat,3 1 flat,A-S-S",3,0.5
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,A-S-S",2,0.4
ORG-ORG-ORG,"1 0 root,2 1 flat,3 1 flat,A-S-S",2,0.4
ORG-ORG-ORG,"1 0 root,2 1 flat,3 1 flat,A-S-S",4,1.0
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,A-S-S",3,0.75
OTHER-OTHER-LOC,"1 0 root,2 1 flat,3 1 flat,A-S-S",2,0.67
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,A-S-S",2,0.67
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,A-S-S",3,1.0
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,A-S-S",2,1.0
OTHER-OTHER-LOC,"1 0 root,2 1 flat,3 1 flat,A-S-S",2,1.0
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,A-S-S",2,1.0
