NER_pattern,pattern,count,%
OTHER-OTHER,"1 2 nmod,2 0 root,P-N,g-n",3,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-N,g-p",8,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-N,g-?",3,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-N,el-?",6,1.0
OTHER-ORG,"1 2 nmod,2 0 root,S-Y,g-g",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-Y,g-ad",3,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-Y,g-all",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-Y,g-adt",6,0.86
OTHER-ORG,"1 2 nmod,2 0 root,S-Y,g-adt",1,0.14
OTHER-OTHER,"1 2 nmod,2 0 root,S-Y,p-g",1,0.5
ORG-ORG,"1 2 nmod,2 0 root,S-Y,p-g",1,0.5
OTHER-OTHER,"1 2 nmod,2 0 root,S-Y,g-?",7,0.64
OTHER-ORG,"1 2 nmod,2 0 root,S-Y,g-?",4,0.36
OTHER-ORG,"1 2 nmod,2 0 root,S-Y,n-?",2,0.67
OTHER-OTHER,"1 2 nmod,2 0 root,S-Y,n-?",1,0.33
OTHER-OTHER,"1 2 nmod,2 0 root,H-Y,g-g",1,0.5
ORG-ORG,"1 2 nmod,2 0 root,H-Y,g-g",1,0.5
OTHER-OTHER,"1 2 nmod,2 0 root,H-Y,g-ad",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,H-Y,g-in",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,H-Y,g-adt",2,0.67
ORG-ORG,"1 2 nmod,2 0 root,H-Y,g-adt",1,0.33
OTHER-OTHER,"1 2 nmod,2 0 root,H-Y,g-?",7,0.5
ORG-ORG,"1 2 nmod,2 0 root,H-Y,g-?",3,0.21
OTHER-ORG,"1 2 nmod,2 0 root,H-Y,g-?",2,0.14
LOC-ORG,"1 2 nmod,2 0 root,H-Y,g-?",2,0.14
OTHER-OTHER,"1 2 nmod,2 0 root,H-Y,n-?",4,1.0
OTHER-LOC,"1 2 nmod,2 0 root,S-H,g-g",3,0.6
OTHER-OTHER,"1 2 nmod,2 0 root,S-H,g-g",2,0.4
PER-PER,"1 2 nmod,2 0 root,S-H,g-n",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-H,n-n",1,0.5
OTHER-ORG,"1 2 nmod,2 0 root,S-H,n-n",1,0.5
OTHER-OTHER,"1 2 nmod,2 0 root,S-H,g-in",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-H,kom-n",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-H,all-g",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-H,p-n",1,1.0
LOC-LOC,"1 2 nmod,2 0 root,Y-H,?-g",3,0.6
OTHER-OTHER,"1 2 nmod,2 0 root,Y-H,?-g",2,0.4
OTHER-OTHER,"1 2 nmod,2 0 root,Y-H,?-n",3,0.75
OTHER-LOC,"1 2 nmod,2 0 root,Y-H,?-n",1,0.25
OTHER-OTHER,"1 2 nmod,2 0 root,Y-H,?-in",1,1.0
ORG-OTHER,"1 2 nmod,2 0 root,Y-H,?-es",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-N,g-g",6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-N,g-ad",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-N,g-el",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-N,el-?",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-P,g-g",3,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-P,g-ad",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-P,g-kom",4,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-P,g-el",2,1.0
OTHER-PER,"1 2 nmod,2 0 root,P-H,g-n",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-H,g-kom",1,1.0
OTHER-LOC,"1 2 nmod,2 0 root,P-H,g-in",3,0.75
OTHER-OTHER,"1 2 nmod,2 0 root,P-H,g-in",1,0.25
OTHER-OTHER,"1 2 nmod,2 0 root,P-H,g-el",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-H,el-n",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-P,p-p",3,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-P,g-kom",4,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,Y-Y,?-?",6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-V_inf|A,kom-tud",4,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-A,g-n",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-A,g-all",3,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,H-N,g-g",2,1.0
LOC-OTHER,"1 2 nmod,2 0 root,H-N,g-n",1,1.0
LOC-OTHER,"1 2 nmod,2 0 root,H-N,g-?",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-O,g-g",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-O,g-?",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-V_fin,g-s",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-V_fin,n-s",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-V_fin,g-s",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-K,g-0",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-A,g-g",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-P|O,g-g",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-P|O,n-n",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,G-D,0-0",2,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,Z-S,0-p",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,P-C,g-p",1,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,J-S,0-el",1,1.0
LOC-OTHER,"1 2 nmod,2 0 root,H-P|O,g-g",1,1.0
LOC-OTHER,"1 2 nmod,2 0 root,H-P|N,g-g",1,1.0
LOC-OTHER,"1 2 nmod,2 0 root,H-D,g-0",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,S-S,g-g",5,1.0
OTHER-OTHER,"1 2 amod,2 0 root,S-S,g-n",4,1.0
OTHER-OTHER,"1 2 amod,2 0 root,S-S,n-n",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,S-S,p-p",4,1.0
OTHER-OTHER,"1 2 amod,2 0 root,S-S,g-kom",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,S-S,ad-ad",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,S-S,el-el",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,S-S,all-all",8,1.0
OTHER-OTHER,"1 2 amod,2 0 root,S-S,abl-abl",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,g-g",1330,0.99
ORG-ORG,"1 2 amod,2 0 root,A-S,g-g",7,0.01
OTHER-LOC,"1 2 amod,2 0 root,A-S,g-g",4,0.0
LOC-LOC,"1 2 amod,2 0 root,A-S,g-g",3,0.0
OTHER-ORG,"1 2 amod,2 0 root,A-S,g-g",1,0.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,g-n",14,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,n-n",1218,1.0
ORG-ORG,"1 2 amod,2 0 root,A-S,n-n",2,0.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,g-p",8,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,p-p",817,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,g-ad",8,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,g-kom",322,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,g-in",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,g-el",17,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,g-tr",3,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,g-all",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,ad-ad",248,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,in-in",189,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,el-el",247,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,all-all",207,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,g-adt",5,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,g-es",54,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,0-g",17,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,tr-tr",79,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,adt-adt",68,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,n-p",6,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,n-g",17,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,p-g",24,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,el-p",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,0-n",14,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,g-abl",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,kom-g",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,all-n",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,el-n",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,g-ter",6,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,el-g",7,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,all-g",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,0-p",12,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,p-n",5,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,in-g",10,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,0-in",3,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,g-ab",5,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,tr-p",3,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,kom-p",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,adt-g",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,ill-adt",10,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,all-p",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,tr-n",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,0-kom",3,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,ill-ill",9,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,0-el",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,adt-ill",8,1.0
ORG-ORG,"1 2 amod,2 0 root,A-S,abl-abl",3,0.6
OTHER-OTHER,"1 2 amod,2 0 root,A-S,abl-abl",2,0.4
OTHER-OTHER,"1 2 amod,2 0 root,A-S,n-in",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,n-kom",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,ill-g",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,el-kom",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,0-tr",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,in-ad",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,el-ad",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,tr-g",3,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,p-tr",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,ad-in",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,ad-g",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,p-adt",3,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,ad-el",3,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,0-es",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,p-el",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,abl-ill",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,0-ad",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-S,0-ab",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,H-S,g-g",8,0.73
LOC-OTHER,"1 2 amod,2 0 root,H-S,g-g",3,0.27
OTHER-OTHER,"1 2 amod,2 0 root,H-S,g-n",6,0.55
ORG-ORG,"1 2 amod,2 0 root,H-S,g-n",5,0.45
OTHER-OTHER,"1 2 amod,2 0 root,H-S,n-n",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,H-S,g-kom",1,0.5
LOC-OTHER,"1 2 amod,2 0 root,H-S,g-kom",1,0.5
OTHER-OTHER,"1 2 amod,2 0 root,H-S,g-in",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,H-S,g-el",1,0.5
LOC-OTHER,"1 2 amod,2 0 root,H-S,g-el",1,0.5
OTHER-OTHER,"1 2 amod,2 0 root,H-S,el-el",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,H-S,g-adt",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,P-S,g-g",39,1.0
OTHER-OTHER,"1 2 amod,2 0 root,P-S,n-n",34,1.0
OTHER-OTHER,"1 2 amod,2 0 root,P-S,p-p",20,1.0
OTHER-OTHER,"1 2 amod,2 0 root,P-S,g-kom",5,1.0
OTHER-OTHER,"1 2 amod,2 0 root,P-S,ad-ad",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,P-S,in-in",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,P-S,el-el",4,1.0
OTHER-OTHER,"1 2 amod,2 0 root,P-S,all-all",4,1.0
OTHER-OTHER,"1 2 amod,2 0 root,P-S,tr-tr",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,P-S,n-g",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,P-S,all-g",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,P-S,p-n",8,1.0
OTHER-OTHER,"1 2 amod,2 0 root,P-S,in-g",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,g-g",81,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,g-n",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,n-n",51,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,p-p",27,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,g-kom",13,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,?-g",254,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,ad-ad",35,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,in-in",15,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,el-el",7,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,all-all",3,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,?-ad",181,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,?-n",47,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,g-es",4,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,tr-tr",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,adt-adt",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,n-p",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,n-g",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,?-p",14,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,?-el",38,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,g-ter",3,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,?-in",10,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,in-g",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,?-kom",4,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,ill-adt",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,?-ter",13,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,?-tr",11,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,tr-ad",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,tr-n",4,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,abl-abl",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,n-in",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,?-abl",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,all-ad",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-S,?-ill",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,C-S,g-g",61,1.0
OTHER-OTHER,"1 2 amod,2 0 root,C-S,n-n",74,1.0
OTHER-OTHER,"1 2 amod,2 0 root,C-S,p-p",79,1.0
OTHER-OTHER,"1 2 amod,2 0 root,C-S,g-kom",44,1.0
OTHER-OTHER,"1 2 amod,2 0 root,C-S,g-all",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,C-S,ad-ad",9,1.0
OTHER-OTHER,"1 2 amod,2 0 root,C-S,in-in",102,1.0
OTHER-OTHER,"1 2 amod,2 0 root,C-S,el-el",5,1.0
OTHER-OTHER,"1 2 amod,2 0 root,C-S,all-all",19,1.0
OTHER-OTHER,"1 2 amod,2 0 root,C-S,tr-tr",10,1.0
OTHER-OTHER,"1 2 amod,2 0 root,C-S,n-g",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,C-S,p-g",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,C-S,p-n",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,C-S,tr-ad",11,1.0
OTHER-OTHER,"1 2 amod,2 0 root,C-S,n-kom",1,1.0
ORG-OTHER,"1 2 amod,2 0 root,Y-S,?-n",2,0.67
OTHER-OTHER,"1 2 amod,2 0 root,Y-S,?-n",1,0.33
OTHER-OTHER,"1 2 amod,2 0 root,Y-S,?-kom",3,1.0
OTHER-OTHER,"1 2 amod,2 0 root,H-H,n-n",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,H-H,?-n",3,1.0
OTHER-OTHER,"1 2 amod,2 0 root,H-H,n-p",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,G-S,0-g",62,1.0
OTHER-OTHER,"1 2 amod,2 0 root,G-S,0-n",34,1.0
OTHER-OTHER,"1 2 amod,2 0 root,G-S,0-p",16,1.0
OTHER-OTHER,"1 2 amod,2 0 root,G-S,0-in",24,1.0
OTHER-OTHER,"1 2 amod,2 0 root,G-S,0-kom",4,1.0
OTHER-OTHER,"1 2 amod,2 0 root,G-S,0-el",6,1.0
OTHER-OTHER,"1 2 amod,2 0 root,G-S,0-tr",1,0.5
LOC-OTHER,"1 2 amod,2 0 root,G-S,0-tr",1,0.5
OTHER-OTHER,"1 2 amod,2 0 root,G-S,0-all",5,1.0
OTHER-OTHER,"1 2 amod,2 0 root,G-S,0-ill",3,1.0
OTHER-OTHER,"1 2 amod,2 0 root,G-S,0-es",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,G-S,0-ad",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,P|O-S,g-g",51,1.0
OTHER-OTHER,"1 2 amod,2 0 root,P|O-S,n-n",31,1.0
OTHER-OTHER,"1 2 amod,2 0 root,P|O-S,g-p",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,P|O-S,p-p",15,1.0
OTHER-OTHER,"1 2 amod,2 0 root,P|O-S,g-kom",5,1.0
OTHER-OTHER,"1 2 amod,2 0 root,P|O-S,in-in",5,1.0
OTHER-OTHER,"1 2 amod,2 0 root,P|O-S,adt-adt",7,1.0
OTHER-OTHER,"1 2 amod,2 0 root,P|O-S,adt-g",3,1.0
OTHER-OTHER,"1 2 amod,2 0 root,P|O-S,adt-ill",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,U-S,g-g",20,1.0
OTHER-OTHER,"1 2 amod,2 0 root,U-S,n-n",36,1.0
OTHER-OTHER,"1 2 amod,2 0 root,U-S,p-p",15,1.0
OTHER-OTHER,"1 2 amod,2 0 root,U-S,g-kom",3,1.0
OTHER-OTHER,"1 2 amod,2 0 root,U-S,ad-ad",6,1.0
OTHER-OTHER,"1 2 amod,2 0 root,U-S,in-in",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,U-S,el-el",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,U-S,all-all",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,U-S,g-es",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,U-S,tr-tr",14,1.0
OTHER-OTHER,"1 2 amod,2 0 root,U-S,n-p",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,U-S,g-ab",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,U-S,ill-adt",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-H,g-g",7,0.41
OTHER-LOC,"1 2 amod,2 0 root,A-H,g-g",7,0.41
OTHER-ORG,"1 2 amod,2 0 root,A-H,g-g",3,0.18
OTHER-OTHER,"1 2 amod,2 0 root,A-H,g-n",3,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-H,n-n",20,0.91
OTHER-PER,"1 2 amod,2 0 root,A-H,n-n",1,0.05
OTHER-ORG,"1 2 amod,2 0 root,A-H,n-n",1,0.05
OTHER-OTHER,"1 2 amod,2 0 root,A-H,p-p",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-H,g-kom",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-H,g-el",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-H,ad-ad",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-H,in-in",4,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-H,n-g",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-H,p-g",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-H,0-n",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-H,in-n",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-H,ill-ill",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-N,g-g",10,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-N,n-n",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-N,g-?",12,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-N,p-n",3,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-N,n-?",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-N,in-?",3,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-Y,?-?",19,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-P,p-p",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-P,g-kom",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-P,tr-p",12,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O|P-S,ad-ad",9,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O|P-S,tr-tr",3,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O|P-S,tr-n",2,1.0
OTHER-ORG,"1 2 amod,2 0 root,A-Y,g-g",3,0.6
OTHER-OTHER,"1 2 amod,2 0 root,A-Y,g-g",2,0.4
OTHER-OTHER,"1 2 amod,2 0 root,A-Y,g-?",1,0.5
OTHER-ORG,"1 2 amod,2 0 root,A-Y,g-?",1,0.5
OTHER-OTHER,"1 2 amod,2 0 root,A-Y,n-?",2,1.0
OTHER-ORG,"1 2 amod,2 0 root,A-Y,ad-?",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,P-H,p-p",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,D-S,0-n",3,1.0
OTHER-OTHER,"1 2 amod,2 0 root,D-S,0-p",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,D-S,0-tr",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,D-S,0-all",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-N,g-g",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-N,n-n",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-N,ad-ad",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-N,g-?",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-V_fin,p-o",3,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-V_fin,n-s",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-A,n-n",3,1.0
OTHER-OTHER,"1 2 amod,2 0 root,A-A,p-p",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,P-V_fin,p-o",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,S-Z,g-0",2,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O|P-N,ad-ad",1,1.0
OTHER-OTHER,"1 2 amod,2 0 root,O-H,?-n",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,in-g-g",22,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,in-n-n",21,0.91
ORG-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,in-n-n",1,0.04
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,in-n-n",1,0.04
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,all-g-g",30,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,ad-g-g",26,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,el-g-g",25,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,kom-0-g",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,in-0-g",7,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,kom-0-ad",1,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,g-g-g",2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,el-n-n",9,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,all-n-n",11,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,in-all-all",8,0.89
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,in-all-all",1,0.11
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,ad-n-n",8,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,kom-g-g",7,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,p-n-n",7,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,kom-n-n",7,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,ill-g-g",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,all-p-p",6,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,in-el-el",3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,S-A-S,in-0-n",1,1.0
