NER_pattern,tree,POS_pattern,count,%,NER_pattern_added_context,tree_added_context,POS_pattern_added_context,count_added_context,%_added_context
OTHER-OTHER,"1 2 amod,2 0 root",A-S,5043,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 case",A-S-K,34,1.0
OTHER-OTHER,"1 2 amod,2 0 root",A-S,5043,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 acl:relcl",A-S-S,8,0.8
OTHER-OTHER,"1 2 amod,2 0 root",A-S,5043,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 acl:relcl",A-S-V_inf,12,1.0
OTHER-OTHER,"1 2 amod,2 0 root",A-S,5043,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 acl:relcl",A-S-A,2,1.0
OTHER-OTHER,"1 2 amod,2 0 root",A-S,5043,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 advmod",A-S-D,12,1.0
OTHER-OTHER,"1 2 amod,2 0 root",A-S,5043,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 parataxis",A-S-S,4,1.0
OTHER-OTHER,"1 2 amod,2 0 root",A-S,5043,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 nummod",A-S-N,4,1.0
ORG-ORG,"1 2 amod,2 0 root",A-S,12,0.0,ORG-ORG-OTHER,"1 2 amod,2 0 root,3 2 acl:relcl",A-S-S,2,0.2
OTHER-OTHER,"1 2 amod,2 0 root",P-S,123,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 nmod",P-S-S,2,1.0
OTHER-OTHER,"1 2 amod,2 0 root",P-S,123,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 case",P-S-K,2,1.0
OTHER-OTHER,"1 2 amod,2 0 root",O-S,833,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 nmod",O-S-S,20,0.8333333333333334
OTHER-OTHER,"1 2 amod,2 0 root",O-S,833,1.0,OTHER-OTHER-LOC,"1 2 amod,2 0 root,3 2 nmod",O-S-S,4,0.16666666666666666
OTHER-OTHER,"1 2 amod,2 0 root",O-S,833,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 nmod",O-S-H,2,1.0
OTHER-OTHER,"1 2 amod,2 0 root",O-S,833,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 punct",O-S-Z,2,1.0
OTHER-OTHER,"1 2 amod,2 0 root",O-S,833,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 appos",O-S-H,4,1.0
OTHER-OTHER,"1 2 amod,2 0 root",O-S,833,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 case",O-S-K,2,1.0
OTHER-OTHER,"1 2 amod,2 0 root",C-S,422,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 nmod",C-S-S,10,1.0
OTHER-OTHER,"1 2 amod,2 0 root",C-S,422,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 punct",C-S-Z,4,1.0
OTHER-OTHER,"1 2 amod,2 0 root",C-S,422,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 conj",C-S-S,12,1.0
OTHER-OTHER,"1 2 amod,2 0 root",C-S,422,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 appos",C-S-S,2,1.0
OTHER-OTHER,"1 2 amod,2 0 root",C-S,422,1.0,OTHER-OTHER-PER,"1 2 amod,2 0 root,3 2 appos",C-S-H,2,0.5
OTHER-OTHER,"1 2 amod,2 0 root",C-S,422,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 appos",C-S-H,2,0.5
ORG-OTHER,"1 2 amod,2 0 root",Y-S,2,0.33,ORG-OTHER-OTHER,"1 2 amod,2 0 root,3 2 punct",Y-S-Z,16,1.0
OTHER-OTHER,"1 2 amod,2 0 root",G-S,159,0.99,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 nmod",G-S-S,2,1.0
OTHER-OTHER,"1 2 amod,2 0 root",G-S,159,0.99,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 punct",G-S-Z,2,1.0
OTHER-OTHER,"1 2 amod,2 0 root",G-S,159,0.99,OTHER-OTHER-LOC,"1 2 amod,2 0 root,3 2 appos",G-S-H,4,1.0
OTHER-OTHER,"1 2 amod,2 0 root",G-S,159,0.99,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 advmod",G-S-D,2,1.0
OTHER-OTHER,"1 2 amod,2 0 root",P|O-S,119,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 nmod",P|O-S-S,2,1.0
OTHER-OTHER,"1 2 amod,2 0 root",P|O-S,119,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 parataxis",P|O-S-S,2,1.0
OTHER-OTHER,"1 2 amod,2 0 root",P|O-S,119,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 nummod",P|O-S-N,2,1.0
OTHER-OTHER,"1 2 amod,2 0 root",U-S,105,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 nmod",U-S-S,2,1.0
OTHER-OTHER,"1 2 amod,2 0 root",U-S,105,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 case",U-S-K,2,1.0
OTHER-LOC,"1 2 amod,2 0 root",A-H,7,0.12,OTHER-LOC-OTHER,"1 2 amod,2 0 root,3 2 case",A-H-K,4,1.0
OTHER-ORG,"1 2 amod,2 0 root",A-H,4,0.07,OTHER-ORG-OTHER,"1 2 amod,2 0 root,3 2 nmod",A-H-S,2,1.0
OTHER-OTHER,"1 2 amod,2 0 root",O-Y,19,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 punct",O-Y-Z,20,1.0
OTHER-OTHER,"1 2 amod,2 0 root",O|P-S,14,1.0,OTHER-OTHER-OTHER,"1 2 amod,2 0 root,3 2 nmod",O|P-S-S,6,1.0
OTHER-ORG,"1 2 amod,2 0 root",A-Y,6,0.55,OTHER-ORG-OTHER,"1 2 amod,2 0 root,3 2 nmod",A-Y-S,2,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-A-S,278,0.98,OTHER-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 appos",S-A-S-H,12,0.6666666666666666
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-A-S,278,0.98,OTHER-OTHER-OTHER-PER,"1 2 obl,2 3 acl,3 0 root,4 3 appos",S-A-S-H,3,0.16666666666666666
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-A-S,278,0.98,OTHER-OTHER-OTHER-LOC,"1 2 obl,2 3 acl,3 0 root,4 3 appos",S-A-S-H,3,0.16666666666666666
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-A-S,278,0.98,OTHER-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 appos",S-A-S-S,3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-A-S,278,0.98,OTHER-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 nmod",S-A-S-H,3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-A-S,278,0.98,OTHER-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 nmod",S-A-S-S,6,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-A|V_inf-S,109,0.98,OTHER-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 nmod",S-A|V_inf-S-S,9,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-A|V_inf-S,109,0.98,OTHER-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 conj",S-A|V_inf-S-S,36,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-A|V_inf-S,109,0.98,OTHER-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 case",S-A|V_inf-S-K,6,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-A|V_inf-S,109,0.98,OTHER-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 advcl",S-A|V_inf-S-S,3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-V_inf|A-S,94,0.94,OTHER-OTHER-OTHER-PER,"1 2 obl,2 3 acl,3 0 root,4 3 appos",S-V_inf|A-S-H,9,0.75
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-V_inf|A-S,94,0.94,OTHER-OTHER-OTHER-LOC,"1 2 obl,2 3 acl,3 0 root,4 3 appos",S-V_inf|A-S-H,3,0.25
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-V_inf|A-S,94,0.94,OTHER-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 nmod",S-V_inf|A-S-S,6,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-V_inf|A-S,94,0.94,OTHER-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 conj",S-V_inf|A-S-S,3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-V_inf|A-S,94,0.94,OTHER-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 acl:relcl",S-V_inf|A-S-S,3,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",H-A-S,49,0.91,LOC-OTHER-OTHER-PER,"1 2 obl,2 3 acl,3 0 root,4 3 appos",H-A-S-H,3,0.5
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",H-A-S,49,0.91,LOC-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 appos",H-A-S-H,3,0.5
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",H-A-S,49,0.91,LOC-OTHER-OTHER-ORG,"1 2 obl,2 3 acl,3 0 root,4 3 appos",H-A-S-Y,3,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",H-A-S,49,0.91,LOC-OTHER-OTHER-LOC,"1 2 obl,2 3 acl,3 0 root,4 3 nmod",H-A-S-S,3,1.0
OTHER-OTHER-PER,"1 2 obl,2 3 acl,3 0 root",S-V_inf|A-H,17,0.81,OTHER-OTHER-PER-PER,"1 2 obl,2 3 acl,3 0 root,4 3 flat",S-V_inf|A-H-H,24,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",P-A-S,15,1.0,OTHER-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 appos",P-A-S-S,6,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-V_fin-S,11,1.0,OTHER-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 nmod",S-V_fin-S-S,9,1.0
LOC-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",H-V_inf|A-S,7,0.64,LOC-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 appos",H-V_inf|A-S-H,3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",S-A|V_inf-A,4,1.0,OTHER-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 parataxis",S-A|V_inf-A-A,3,1.0
OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root",P-V_fin-S,4,1.0,OTHER-OTHER-OTHER-OTHER,"1 2 obl,2 3 acl,3 0 root,4 3 nmod",P-V_fin-S-S,3,1.0
OTHER-OTHER-PER,"1 2 obl,2 3 acl,3 0 root",H-V_inf|A-H,2,0.5,OTHER-OTHER-PER-PER,"1 2 obl,2 3 acl,3 0 root,4 3 flat",H-V_inf|A-H-H,6,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-S,285,0.93,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 case",S-S-S-K,25,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-S,285,0.93,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 conj",S-S-S-S,2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-S,285,0.93,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 nmod",S-S-S-S,2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-S,285,0.93,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 nmod",S-S-S-Y,2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-S,285,0.93,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 2 nmod",S-S-S-S,6,0.8571428571428571
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-S,285,0.93,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 2 conj",S-S-S-S,8,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-S,285,0.93,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 acl:relcl",S-S-S-S,8,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-S,285,0.93,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 2 advcl",S-S-S-V_inf,3,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-S,285,0.93,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 2 punct",S-S-S-Z,3,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-S,285,0.93,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 nummod",S-S-S-N,2,1.0
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",H-S-S,50,0.67,LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 case",H-S-S-K,5,0.8333333333333334
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",H-S-S,50,0.67,LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 conj",H-S-S-S,2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",H-S-S,10,0.13,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 acl",H-S-S-V_inf,4,1.0
ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",H-S-S,8,0.11,ORG-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 nmod",H-S-S-S,3,1.0
OTHER-OTHER-LOC,"1 2 nmod,2 0 root,3 2 nmod",S-S-H,6,0.18,OTHER-OTHER-LOC-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 2 advcl",S-S-H-V_inf,3,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",P-S-S,33,0.94,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 case",P-S-S-K,6,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",P-S-S,33,0.94,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 conj",P-S-S-S,2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",P-S-S,33,0.94,OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 nummod",P-S-S-N,2,1.0
OTHER-OTHER-ORG,"1 2 nmod,2 0 root,3 2 nmod",S-S-Y,4,0.24,OTHER-OTHER-ORG-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 conj",S-S-Y-Y,2,1.0
ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",Y-S-S,9,0.75,ORG-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 nmod",Y-S-S-S,2,1.0
OTHER-OTHER-PER,"1 2 nmod,2 0 root,3 2 nmod",P-S-H,2,0.22,OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 nmod,4 3 flat",P-S-H-H,4,0.8
LOC-LOC-OTHER,"1 2 nmod,2 0 root,3 2 nmod",H-H-S,2,0.67,LOC-LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,4 3 conj",H-H-S-S,4,1.0
OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat",S-S-H-H,65,0.3,OTHER-OTHER-PER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,5 3 flat",S-S-H-H-H,14,1.0
OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat",S-S-H-H,65,0.3,OTHER-OTHER-PER-PER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,5 3 acl:relcl",S-S-H-H-V_fin,14,1.0
OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat",S-S-H-H,65,0.3,OTHER-OTHER-PER-PER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,5 2 nmod",S-S-H-H-S,14,1.0
OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat",S-S-H-H,65,0.3,OTHER-OTHER-PER-PER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,5 2 nummod",S-S-H-H-N,7,1.0
ORG-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat",H-S-H-H,7,0.06,ORG-OTHER-PER-PER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,5 2 parataxis",H-S-H-H-N,7,1.0
ORG-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat",Y-S-H-H,5,0.26,ORG-OTHER-PER-PER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,5 2 parataxis",Y-S-H-H-N,7,1.0
OTHER-OTHER-ORG-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat",S-S-H-N,3,0.5,OTHER-OTHER-ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,5 2 parataxis",S-S-H-N-S,7,0.5
ORG-OTHER-ORG-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat",S-S-H-N,3,0.5,ORG-OTHER-ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,5 2 parataxis",S-S-H-N-S,7,0.5
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat",S-S-H-Y,3,0.75,OTHER-OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,5 3 flat",S-S-H-Y-H,21,1.0
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat",H-H-S,2,0.67,OTHER-OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,4 1 flat",H-H-S-H,3,1.0
ORG-ORG-ORG,"1 0 root,2 1 flat,3 1 flat",H-J-H,2,0.4,ORG-ORG-ORG-ORG,"1 0 root,2 1 flat,3 1 flat,4 1 flat",H-J-H-H,2,1.0
