,jooksma,kõndima,tõttama,istuma,käima,astuma,konkreetsus
allikas,,,1.0,,15.0,1.0,4.211
avapartii,,,1.0,,,,5.473
NBA,,,1.0,1.0,3.0,1.0,
hüppemägi,,,1.0,,4.0,,6.986
hõimurahvas,,,1.0,,2.0,,4.997
Jaanson,,,1.0,,,,
sisekergejõustikumeistrivõistlus,,,1.0,,,,6.507
hokimäng,,,1.0,,,,7.226
kaasabi,,,1.0,,6.0,1.0,2.15
avarus,,,1.0,,2.0,,1.587
korterisügavus,,,1.0,,,,
seminar,,,1.0,4.0,55.0,3.0,4.858
sahver,,,1.0,2.0,5.0,,7.461
sõdur,,,1.0,1.0,5.0,,7.831
haavatud,,,1.0,,,,4.756
kemmerg,,,1.0,2.0,6.0,,8.416
suunis,,,1.0,,1.0,,2.929
loataotleja,,,1.0,,,,4.913
välispoliitik,,,1.0,,,,4.643
kannatanud,,,1.0,,,,3.917
tantsupõrand,,,1.0,,1.0,12.0,8.621
täkukallas,,,1.0,,,,
jaanilaat,,,1.0,,,,6.261
Sakris,,,1.0,,,,
tööline,,,1.0,,1.0,,7.658
van,,,1.0,,1.0,,4.619
lemmiklaps,,,1.0,,,,2.476
kultuurikeskus,,,1.0,,19.0,3.0,8.284
Selivere,,,1.0,,,,
õppelaenupirukas,,,1.0,,,,
Savannah,,,1.0,,1.0,,
kõlin,,,1.0,,,,5.886
vesper,,,1.0,,,,7.031
mäss,,,1.0,,,,2.202
alus,,,1.0,4.0,103.0,8.0,1.66
kodanlus,,,1.0,,,,2.01
vastaspool,,,1.0,3.0,1.0,1.0,1.659
vastane,,,1.0,1.0,3.0,3.0,3.221
putkala,,,1.0,,,,
sekretäritöö,,,1.0,,,,3.597
Bordeaux,,,1.0,,3.0,,
meeleolu,,,1.0,2.0,2.0,4.0,1.541
amfiteater,,,1.0,,,1.0,8.197
vaim,,,1.0,,12.0,,1.261
kodutalu,,,1.0,1.0,5.0,,6.896
ründama,,,1.0,,,,3.751
keskmaamees,,,1.0,,,,7.394
peoplats,,,1.0,,3.0,2.0,7.9
Raudtee,,,1.0,,2.0,,
värin,,,1.0,,,,2.234
Iisrael,,,1.0,3.0,44.0,3.0,
luigepoeg,,,1.0,,,,6.593
Eestimaa,,,1.0,,22.0,1.0,
neutraliteedipoliitika,,,1.0,,,1.0,1.99
külmumisoht,,,1.0,,,,6.27
kullaväli,,,1.0,,,,5.379
Valjala,,,1.0,,,,
keskosa,,,1.0,1.0,2.0,,4.223
haare,,,1.0,,,,4.25
üldhumaansus,,,1.0,,,,
pagan,,,1.0,,1.0,,3.021
välisklubi,,,1.0,,3.0,1.0,6.693
haarang,,,1.0,,4.0,,4.276
rännutee,,,1.0,,,,4.768
kesakuu,,,1.0,,,,
jaotades-kink,,,1.0,,,,
maarahvas,,,1.0,,1.0,,5.468
psühholoogiamagister,,,1.0,,,,5.75
konverents,,,1.0,5.0,63.0,5.0,4.944
sirp,,,1.0,,,1.0,8.34
Liit,,,1.0,,6.0,114.0,
tööpost,,,1.0,1.0,,,6.795
ehitustööriist,,,1.0,,,,5.345
kirre,,,1.0,,2.0,,5.298
tegevsportlane,,,1.0,,,,6.893
Poolamaa,,,1.0,,1.0,,
hambaarstitool,,,1.0,6.0,,,5.975
NHL,,,1.0,,1.0,1.0,
fonditurg,,,1.0,,,,3.048
kalev,,,1.0,,4.0,2.0,6.769
ründaja,,,1.0,,1.0,,7.058
baltlane,,,1.0,,,,3.995
selvehall,,,1.0,,,,7.826
kaalutlus,,,1.0,1.0,3.0,3.0,1.603
lahinguväli,,,1.0,,4.0,,6.428
iraaklane,,,1.0,,,,7.407
kala,,,1.0,1.0,28.0,,8.498
tantsuplats,,,1.0,,1.0,3.0,7.745
kunstimaja,,,1.0,,,,5.55
Lappeenranta,,,1.0,,,,
järelpidu,,,1.0,,,,6.331
seksinälg,,,1.0,,,,3.145
parklatöötaja,,,1.0,,,,5.994
järvepool,,,1.0,,,,
kiirabiauto,,,1.0,2.0,,1.0,8.93
laiskus,,,1.0,1.0,1.0,,1.285
bankett,,,1.0,2.0,4.0,,7.09
linnaelanik,,,1.0,,,,6.621
Liepaja,,,1.0,,1.0,,
peategelane,,,1.0,,1.0,,5.263
Martin,,,1.0,1.0,,,
Belgia,,,1.0,1.0,19.0,1.0,
paarike,,,1.0,,1.0,,7.015
võõrustaja,,,1.0,,3.0,1.0,6.656
mobiiliomanik,,,1.0,,,,4.898
muuseumisaal,,,1.0,,,,4.675
neid,,,1.0,1.0,3.0,2.0,5.905
kultuurimaja,,,1.0,,14.0,1.0,9.418
astronaut,,,1.0,,,,8.04
kolonn,,,1.0,2.0,,2.0,6.306
edurivimees,,,1.0,,,,7.033
päästetöötaja,,,1.0,,1.0,,7.42
reisilaev,,,1.0,,,,7.935
lossivare,,,1.0,,,,7.834
suurpere,,,1.0,,1.0,,7.155
sisseastumiseksam,,,1.0,,1.0,,3.48
puhk,,,1.0,2.0,8.0,,1.343
keeris,,,1.0,,,1.0,2.614
metsaloom,,,1.0,,,,2.912
põrgutuli,,,1.0,,,,3.476
kramp,,,1.0,,,,4.542
disainer,,,1.0,,,,6.868
daam,,,1.0,,4.0,,6.62
jututuba,,,1.0,10.0,22.0,,6.315
rahvaküsitlus,,,1.0,,1.0,,2.495
parvlaev,,,1.0,1.0,3.0,4.0,7.774
linnutorn,,,1.0,1.0,,,7.931
Brügge,,,1.0,,,,
kasukas,,,1.0,4.0,4.0,1.0,8.652
konverentsisaal,,,1.0,3.0,,,6.929
haripunkt,,,1.0,,,,2.178
armunud,,,1.0,,,,3.249
ohver,,,1.0,1.0,1.0,,3.37
vaatus,,,1.0,6.0,1.0,1.0,5.321
võidumaiate,,,1.0,,,,
Ojukausti,,,1.0,,,,
orav,,,1.0,,4.0,,8.214
kallim,,,1.0,,1.0,,4.063
klubitöötaja,,,1.0,,,,5.753
päästetöö,,,1.0,,3.0,,6.6
rõõmupisar,,,1.0,,,,6.021
teksad,,,1.0,1.0,1.0,1.0,8.125
kõledus,,,1.0,,,,1.679
ründeliin,,,1.0,,,,7.534
Tarzan,,,1.0,,,,
ühendriik,,,1.0,1.0,12.0,2.0,4.538
väravanälg,,,1.0,,,,4.101
lätlane,,,1.0,2.0,2.0,,6.695
põleng,,,1.0,1.0,3.0,,5.24
suvapaik,,,1.0,,,,
abikaasa,,,1.0,,2.0,,7.233
Lõuna-Osseetia,,,1.0,,,,
reformierakondlane,,,1.0,,,1.0,6.373
rahalaud,,,1.0,,,,
kuulsus,,,1.0,,2.0,,1.409
kink,,,1.0,,,,7.331
loodu,,,1.0,1.0,,,3.129
muusikakool,,,1.0,,93.0,,7.025
tantsutund,,,1.0,,7.0,,7.067
töövõtja,,,1.0,,,,4.972
linnalähirong,,,1.0,1.0,,,7.52
majaomanik,,,1.0,,1.0,,7.045
hoolealune,,,1.0,,1.0,1.0,5.932
tilkuv,,,1.0,,,,6.613
puupõrand,,,1.0,,1.0,,5.329
korje,,,1.0,,,,5.409
elektritraat,,,1.0,2.0,,1.0,7.977
demokratiseerimistöö,,,1.0,,,,
ähvardus,,,1.0,2.0,4.0,5.0,2.058
külapood,,,1.0,1.0,6.0,,7.754
silmakliinik,,,1.0,,2.0,,6.378
nakkusehirm,,,1.0,,,,
Teet,,,1.0,,,,
unemaa,,,1.0,,,,4.218
user703195573,,,1.0,,,,
tool,,,,679.0,2.0,6.0,8.554
rool,,,,415.0,2.0,,8.64
tugitool,,,,238.0,,2.0,8.713
diivan,,,,221.0,1.0,,8.918
tagaiste,,,,208.0,,,8.559
sadul,,,,135.0,2.0,26.0,8.148
autorool,,,,102.0,1.0,1.0,7.906
nõukogu,,,,101.0,12.0,8.0,3.359
paat,,,,96.0,3.0,2.0,8.555
pargipink,,,,76.0,1.0,,8.585
esirida,,,,74.0,1.0,4.0,5.75
koolipink,,,,58.0,,1.0,7.942
treeneripink,,,,55.0,,,6.246
arestimaja,,,,54.0,6.0,1.0,8.471
kõrvaliste,,,,50.0,2.0,,8.465
ratastool,,,,50.0,6.0,,8.555
taburet,,,,45.0,,,8.54
eeluurimisvangla,,,,45.0,2.0,,5.62
esiiste,,,,43.0,,,8.209
troon,,,,42.0,,28.0,7.945
iste,,,,40.0,,,8.686
kõrvallaud,,,,38.0,3.0,2.0,4.714
pesa,,,,38.0,7.0,,8.144
arestikamber,,,,35.0,,,7.687
kohtupink,,,,35.0,1.0,10.0,4.919
aknalaud,,,,33.0,3.0,1.0,8.274
kont,,,,33.0,1.0,,7.663
presidenditool,,,,33.0,,2.0,6.361
oks,,,,32.0,,1.0,8.225
roolima,,,,30.0,1.0,,7.014
süüpink,,,,30.0,,3.0,5.672
juhatus,,,,29.0,17.0,12.0,4.309
lennujaam,,,,28.0,15.0,7.0,8.651
volikogu,,,,26.0,26.0,1.0,4.419
loož,,,,25.0,,,6.781
põlv,,,,24.0,7.0,,8.705
vanker,,,,24.0,,3.0,7.626
türm,,,,24.0,,,4.832
kabiin,,,,23.0,1.0,,7.946
keskvangla,,,,23.0,2.0,,6.456
pukk,,,,23.0,1.0,2.0,7.42
söögilaud,,,,23.0,,,8.351
välikohvik,,,,22.0,3.0,,8.533
poos,,,,22.0,,1.0,4.156
eesruum,,,,22.0,1.0,1.0,8.833
kapp,,,,22.0,,1.0,8.121
üksikkong,,,,21.0,,,7.242
küünlavalge,,,,20.0,2.0,,3.421
veranda,,,,20.0,,1.0,8.628
vangitorn,,,,20.0,,,4.405
opositsioon,,,,19.0,4.0,1.0,3.279
patarei,,,,19.0,2.0,,7.728
känd,,,,19.0,1.0,,8.577
Opel,,,,19.0,,1.0,
fort,,,,18.0,1.0,,4.222
mälu,,,,18.0,6.0,,1.848
nurgalaud,,,,18.0,,,7.368
sohva,,,,18.0,,1.0,8.711
tagapink,,,,17.0,,,7.322
pingiots,,,,17.0,,,4.346
kohvilaud,,,,16.0,,,7.765
ralli,,,,16.0,26.0,1.0,6.216
varupink,,,,16.0,,,4.646
vangilaager,,,,16.0,5.0,1.0,4.491
pott,,,,16.0,8.0,,8.128
ministritool,,,,15.0,,,6.722
vangimaja,,,,15.0,,,7.036
aut,,,,15.0,,,4.564
lavastajatool,,,,15.0,,,7.65
nahkdiivan,,,,15.0,,,8.11
kupee,,,,15.0,3.0,12.0,7.592
kaitsema,,,,15.0,,,1.179
žürii,,,,15.0,2.0,,4.674
kiiktool,,,,15.0,,,8.337
ooteruum,,,,15.0,,,7.413
varumeestepink,,,,14.0,,,
voodiäär,,,,14.0,2.0,,7.708
Volvo,,,,14.0,,,
kinosaal,,,,14.0,3.0,2.0,8.086
tagarida,,,,13.0,,1.0,7.694
lõunalaud,,,,13.0,,,7.435
kantselei,,,,13.0,6.0,2.0,4.797
turvatool,,,,13.0,,,8.782
jalgratas,,,,13.0,2.0,1.0,9.354
kaevik,,,,12.0,2.0,,5.858
vangikong,,,,12.0,,,7.405
tänavakohvik,,,,12.0,,,7.413
umbkaitse,,,,12.0,,,3.72
kokpit,,,,12.0,,,7.589
raamat,,,,12.0,12.0,3.0,8.35
nari,,,,12.0,,,8.444
vastama,,,,12.0,58.0,,1.503
presiidium,,,,11.0,2.0,,4.481
Siber,,,,11.0,41.0,1.0,
helikopter,,,,11.0,,1.0,8.248
mootorratas,,,,11.0,3.0,,8.892
koduarest,,,,11.0,1.0,,4.401
politseiauto,,,,11.0,,,8.638
maastikuauto,,,,11.0,,,7.231
kelk,,,,11.0,,1.0,7.986
karistuspink,,,,11.0,,,5.65
ministeerium,,,,10.0,50.0,2.0,4.081
nahktugitool,,,,10.0,,,8.162
baaripukk,,,,10.0,,,7.701
lumevang,,,,10.0,,,5.385
loozh,,,,10.0,1.0,,
sektor,,,,10.0,12.0,1.0,4.722
arest,,,,10.0,,,4.888
kiik,,,,10.0,1.0,,8.905
ralliauto,,,,10.0,,,8.028
joove,,,,10.0,,5.0,5.571
alpimaja,,,,10.0,14.0,,7.325
aukoht,,,,10.0,,,3.273
riiul,,,,9.0,1.0,,8.317
grimmitool,,,,9.0,,,4.026
ametikoht,,,,9.0,4.0,2.0,5.187
peaministritool,,,,9.0,,,3.195
kartsas,,,,9.0,,,7.537
karts,,,,9.0,,,6.947
oode,,,,9.0,3.0,,1.442
ülikool,,,,9.0,236.0,72.0,4.502
valve,,,,9.0,15.0,,5.296
grimmituba,,,,9.0,5.0,1.0,5.578
liiklusummik,,,,9.0,,,5.867
arvutiklass,,,,9.0,6.0,1.0,8.682
kontserdisaal,,,,9.0,8.0,14.0,7.709
Žiguli,,,,8.0,1.0,,
nurgadiivan,,,,8.0,,,8.104
majatrepp,,,,8.0,,,6.829
Kreml,,,,8.0,10.0,2.0,
hobune,,,,8.0,3.0,1.0,8.467
vormelirool,,,,8.0,,,7.377
Kremli,,,,8.0,7.0,,
soe,,,,8.0,4.0,,5.523
äärekivi,,,,8.0,,,7.56
auditoorium,,,,8.0,4.0,1.0,5.517
õhtusöögilaud,,,,8.0,,,7.29
rahu,,,,8.0,3.0,,1.072
treeneritool,,,,8.0,,,5.322
kampsun,,,,8.0,2.0,,8.19
korvtool,,,,7.0,,,7.134
ülemnõukogu,,,,7.0,,,3.706
aujärg,,,,7.0,,,3.32
toanurk,,,,7.0,1.0,,7.644
puupink,,,,7.0,,,7.344
noortevangla,,,,7.0,,,
eralennuk,,,,7.0,,,6.445
juhikoht,,,,7.0,,,6.097
zhürii,,,,7.0,,,
Zhiguli,,,,7.0,1.0,,
pingirida,,,,7.0,,1.0,8.492
pogri,,,,7.0,,,6.647
norg,,,,7.0,1.0,,3.123
Nissan,,,,7.0,1.0,,
režissööritool,,,,7.0,,,7.726
džiip,,,,7.0,,,7.764
korv,,,,7.0,1.0,1.0,7.264
tiib,,,,7.0,5.0,,6.852
regi,,,,7.0,,3.0,7.455
pidulaud,,,,7.0,,,7.578
644,,,,7.0,2.0,,4.176
rätsepais,,,,6.0,,,4.858
kinnipidamiskoht,,,,6.0,5.0,,5.692
järi,,,,6.0,,,5.374
raiepakk,,,,6.0,,,
liinibuss,,,,6.0,,,8.45
käru,,,,6.0,1.0,,7.842
vormel,,,,6.0,,,7.049
rattasadul,,,,6.0,,,6.975
eestuba,,,,6.0,1.0,,8.035
kopter,,,,6.0,,,8.016
urg,,,,6.0,,,6.959
traktor,,,,6.0,1.0,,8.207
saan,,,,6.0,,1.0,8.013
sõidusuund,,,,6.0,,,7.703
pilvepiir,,,,6.0,,,2.805
neljapaat,,,,6.0,,,6.966
Peugeot,,,,6.0,1.0,,
palk,,,,6.0,5.0,,3.087
pakiraam,,,,6.0,,,8.218
padi,,,,6.0,1.0,,8.688
rezhissööritool,,,,6.0,,,
produtsenditool,,,,6.0,,,
telestuudio,,,,6.0,4.0,,8.079
hing,,,,6.0,8.0,2.0,1.571
Lada,,,,6.0,1.0,,
lavats,,,,6.0,,,7.302
Volga,,,,6.0,1.0,,
voodiveere,,,,6.0,,,
hommikusöögilaud,,,,6.0,,,7.169
kemps,,,,6.0,16.0,1.0,8.054
rohi,,,,6.0,3.0,1.0,8.519
tsikkel,,,,6.0,1.0,,8.175
kodo,,,,6.0,,,6.645
külalistetuba,,,,5.0,,1.0,
baarinurk,,,,5.0,,,6.926
töökabinet,,,,5.0,,,7.675
karantiin,,,,5.0,,,4.103
osakond,,,,5.0,42.0,10.0,4.157
riigiduuma,,,,5.0,6.0,,4.861
rumm,,,,5.0,1.0,,8.44
elektritool,,,,5.0,,,6.645
garaaž,,,,5.0,7.0,,8.115
kaarik,,,,5.0,,,8.187
asutus,,,,5.0,42.0,2.0,5.589
Saaremaa,,,,5.0,124.0,3.0,
proovima,,,,5.0,38.0,1.0,1.487
teeveer,,,,5.0,,1.0,6.942
lihas,,,,5.0,,1.0,8.081
istungisaal,,,,5.0,1.0,,6.487
kööginurk,,,,5.0,1.0,,8.713
väikebuss,,,,5.0,,1.0,8.305
nälg,,,,5.0,1.0,,3.919
karistusaeg,,,,5.0,,,3.853
üksikkamber,,,,5.0,,,7.617
tõld,,,,5.0,,1.0,8.01
õismägi,,,,5.0,7.0,2.0,7.651
veoauto,,,,5.0,,,7.873
konverentsikeskus,,,,5.0,3.0,,6.771
kinnipidamisasutus,,,,5.0,,,5.543
Mazda,,,,5.0,,,
lävi,,,,5.0,,7.0,4.39
jõululaud,,,,5.0,,,7.982
diivaninurk,,,,5.0,,,2.656
restoranilaud,,,,5.0,,,7.115
limusiin,,,,5.0,,2.0,8.328
jalgrattasadul,,,,5.0,,,5.883
traktorirool,,,,5.0,,,8.119
puhkeruum,,,,5.0,3.0,,7.766
sünnipäevalaud,,,,5.0,,,7.574
rahvusraamatukogu,,,,5.0,14.0,,6.895
pulk,,,,5.0,,4.0,8.134
trepiaste,,,,5.0,,3.0,8.39
teatrisaal,,,,5.0,,1.0,8.509
kahepaat,,,,5.0,,,7.052
vanniserv,,,,5.0,,,
VAZ,,,,5.0,1.0,,
Silverstone,,,,5.0,,,
tagumik,,,,5.0,,,8.33
naaberlaud,,,,5.0,,,5.719
lehtla,,,,5.0,,,7.465
Volkswagen,,,,5.0,,,
eesiste,,,,5.0,,,7.201
pressikeskus,,,,5.0,2.0,4.0,7.679
sängiserv,,,,5.0,,,
ootusärevus,,,,5.0,,,1.953
puupakk,,,,5.0,,,7.438
diivaniserv,,,,5.0,,,
aju,,,,5.0,5.0,,8.276
europarlament,,,,5.0,3.0,,6.594
saalima,,,,5.0,3.0,,4.003
juhiiste,,,,5.0,,,8.594
kaitsma,,,,5.0,,,1.872
jutukas,,,,5.0,24.0,,2.074
ametipost,,,,4.0,,2.0,4.279
kartser,,,,4.0,,,7.716
ameeriklane,,,,4.0,9.0,7.0,4.591
Shveits,,,,4.0,14.0,,
marmorpink,,,,4.0,,,
Austria,,,,4.0,45.0,,
tiim,,,,4.0,14.0,1.0,6.511
kõrvalruum,,,,4.0,4.0,1.0,7.912
vabaõhukohvik,,,,4.0,,,7.349
suitsunurk,,,,4.0,4.0,,6.416
Ülikool,,,,4.0,25.0,8.0,
Mercedes-takso,,,,4.0,,,
talveaed,,,,4.0,2.0,1.0,8.298
eurovangla,,,,4.0,,,7.05
mikrobuss,,,,4.0,,,8.033
tagaaed,,,,4.0,,,6.829
Mitsubishi,,,,4.0,1.0,,
hinge,,,,4.0,5.0,,4.552
parlamendisaal,,,,4.0,,,5.261
pühapäevahommik,,,,4.0,1.0,,6.012
internetikohvik,,,,4.0,4.0,,6.952
köss,,,,4.0,,,5.286
võitja,,,,4.0,2.0,,3.274
juhikabiin,,,,4.0,,,8.112
kõrvalkamber,,,,4.0,,,3.618
säng,,,,4.0,,1.0,6.024
dieet,,,,4.0,1.0,,5.447
koonduslaager,,,,4.0,4.0,,5.102
lävepakk,,,,4.0,1.0,6.0,8.358
tagaots,,,,4.0,,,5.965
lokaal,,,,4.0,1.0,,8.335
ahter,,,,4.0,,,4.467
õhtusöök,,,,4.0,20.0,,7.558
toon,,,,4.0,6.0,,5.001
must,,,,4.0,10.0,,6.137
söögituba,,,,4.0,,1.0,8.401
ajusopp,,,,4.0,1.0,,2.332
ühepaat,,,,4.0,,,4.929
kontoriruum,,,,4.0,,,7.703
Peking,,,,4.0,14.0,2.0,
kantsleritool,,,,4.0,,,4.792
poom,,,,4.0,,,7.461
öökapp,,,,4.0,2.0,,8.378
peahoone,,,,4.0,3.0,2.0,7.277
fraktsioon,,,,4.0,9.0,,3.999
õhtulaud,,,,4.0,,,1.959
konku,,,,4.0,,,7.849
otsestuudio,,,,4.0,,,5.585
tööruum,,,,4.0,2.0,2.0,7.706
kardirool,,,,4.0,,,7.736
prill-laud,,,,4.0,,,8.002
hämar,,,,4.0,1.0,1.0,2.076
soolaputka,,,,4.0,,,7.273
terminaal,,,,4.0,2.0,2.0,6.581
raam,,,,4.0,2.0,1.0,7.258
aidatrepp,,,,4.0,,,5.836
pingike,,,,4.0,,,7.87
trepimade,,,,4.0,2.0,,8.409
hämarus,,,,4.0,,4.0,2.511
kušett,,,,4.0,,,7.637
määr,,,,4.0,34.0,2.0,2.151
teelaud,,,,4.0,,,8.001
pöördtool,,,,4.0,,,7.531
käetugi,,,,4.0,,,8.023
trahter,,,,4.0,2.0,2.0,7.363
välisministeerium,,,,4.0,15.0,,5.731
Sierra,,,,4.0,,,
eksamikomisjon,,,,4.0,,,7.021
Subaru,,,,4.0,,,
surivoodi,,,,4.0,,,5.073
õllelaud,,,,4.0,,,5.402
kapott,,,,4.0,,,8.266
sabaosa,,,,4.0,,,6.958
msn,,,,4.0,2.0,,7.356
raffa,,,,4.0,24.0,1.0,4.955
puuots,,,,4.0,,,
liige,,,,3.0,24.0,5.0,5.148
sadamakõrts,,,,3.0,,,7.285
toake,,,,3.0,3.0,,6.417
peats,,,,3.0,,1.0,6.225
ratsu,,,,3.0,,,7.225
söömaaeg,,,,3.0,,,6.972
telefonivalve,,,,3.0,,,7.542
lõks,,,,3.0,,1.0,6.791
F1-auto,,,,3.0,,,
vallamaja,,,,3.0,36.0,2.0,7.639
Mersu,,,,3.0,,,
kere,,,,3.0,,,4.674
Honda,,,,3.0,,,
varuauto,,,,3.0,,,6.337
lõunasöök,,,,3.0,10.0,,7.448
ringkond,,,,3.0,13.0,,3.957
võimsuslüliti,,,,3.0,,,5.428
eeluurimiskong,,,,3.0,,,
pettus,,,,3.0,,1.0,1.506
rahaauto,,,,3.0,,,7.463
kivipink,,,,3.0,,,7.508
klaas,,,,3.0,,1.0,8.479
turvaiste,,,,3.0,,,7.923
vormeliauto,,,,3.0,,,8.043
Ämari,,,,3.0,1.0,,
eeluurimisisolaator,,,,3.0,,,6.41
kõrvaltool,,,,3.0,,,2.541
rõduäär,,,,3.0,,,8.461
rannakivi,,,,3.0,,,7.713
lähiminevik,,,,3.0,,1.0,1.851
trahvipink,,,,3.0,,,6.065
mopeed,,,,3.0,,,8.892
büroohoone,,,,3.0,1.0,,6.278
raudteerööbas,,,,3.0,,,8.407
nukuteater,,,,3.0,10.0,2.0,8.432
olümpiaküla,,,,3.0,6.0,,6.715
Scorpio,,,,3.0,,1.0,
sakstekamber,,,,3.0,,,
sää,,,,3.0,16.0,,4.639
noorus,,,,3.0,14.0,2.0,2.103
muldonn,,,,3.0,,,7.863
föderaalvangla,,,,3.0,,,6.781
kõrvalkabinet,,,,3.0,,,5.688
pöördlava,,,,3.0,,,7.095
lennukisalong,,,,3.0,,,6.931
sinine,,,,3.0,,1.0,6.872
kirsipuu,,,,3.0,1.0,,7.494
kirikupink,,,,3.0,,,5.863
tunnistajapink,,,,3.0,1.0,1.0,6.238
lugemissaal,,,,3.0,4.0,,7.236
sviit,,,,3.0,2.0,,8.219
politseivärv,,,,3.0,,,8.117
vagunikupee,,,,3.0,,1.0,4.667
peakontor,,,,3.0,10.0,1.0,6.077
vangistus,,,,3.0,,,3.026
Toyota,,,,3.0,1.0,,
kindlus,,,,3.0,3.0,,1.856
lobby-baar,,,,3.0,,,8.025
tehas,,,,3.0,83.0,3.0,7.52
trepiots,,,,3.0,,,7.189
poolkaar,,,,3.0,,,6.618
kuritegu,,,,3.0,5.0,3.0,3.292
Renault,,,,3.0,,,
tõstuk,,,,3.0,,,8.559
Kuuba,,,,3.0,29.0,,
pihitool,,,,3.0,1.0,,2.76
kohtuprotsess,,,,3.0,4.0,1.0,3.562
korraldaja,,,,3.0,8.0,2.0,6.607
instituut,,,,3.0,21.0,10.0,4.532
kajakk,,,,3.0,,,8.146
autokabiin,,,,3.0,,,8.169
tank,,,,3.0,3.0,,8.137
pankrot,,,,3.0,4.0,,2.658
välikäimla,,,,3.0,,,8.188
vangikamber,,,,3.0,,,7.298
töötama,,,,3.0,1.0,,4.17
McLareni,,,,3.0,,,
dzhiip,,,,3.0,1.0,,
mnt,,,,3.0,8.0,2.0,4.858
lett,,,,3.0,9.0,2.0,7.811
suitsupilv,,,,3.0,,,5.877
kõrvalpink,,,,3.0,,,5.847
botaanikaaed,,,,3.0,12.0,,6.793
turuvärav,,,,3.0,1.0,,7.645
saateauto,,,,3.0,,,7.165
väliterrass,,,,3.0,,,6.572
VIP-tribüün,,,,3.0,,,
haigusleht,,,,3.0,,,3.162
reisilennuk,,,,3.0,,,7.828
valimisjaoskond,,,,3.0,33.0,1.0,6.935
käsklus,,,,3.0,,,5.844
residents,,,,3.0,7.0,,6.679
väikeauto,,,,3.0,,,8.063
viima,,,,3.0,6.0,2.0,2.425
ootetuba,,,,3.0,,,5.954
Rooseve,,,,3.0,1.0,,
vallavalitsus,,,,3.0,21.0,1.0,6.902
leiliruum,,,,3.0,2.0,,7.833
lumelaud,,,,3.0,,,8.473
söögisaal,,,,3.0,2.0,3.0,8.928
võõras,,,,3.0,1.0,5.0,2.283
esipink,,,,3.0,,,
õppehoone,,,,3.0,,2.0,7.706
köögiaken,,,,3.0,1.0,,8.486
teksased,,,,3.0,4.0,2.0,8.345
peamaja,,,,3.0,3.0,1.0,7.451
klapptool,,,,3.0,,,7.439
pilooditool,,,,3.0,,,
Reformierakond,,,,3.0,,1.0,
kordon,,,,3.0,2.0,,7.392
sektsioon,,,,3.0,4.0,,6.024
jäävang,,,,3.0,,,6.384
musumägi,,,,3.0,,,8.164
džungel,,,,3.0,3.0,,7.565
teatritool,,,,3.0,,,
asemeserv,,,,3.0,,,
klassituba,,,,3.0,2.0,1.0,7.495
poolring,,,,3.0,,,7.202
latv,,,,3.0,1.0,,8.529
lauaots,,,,3.0,,,7.794
ajaleht,,,,3.0,12.0,2.0,7.332
voodinurk,,,,3.0,,,
augustiõhtu,,,,3.0,,,5.022
seminarka,,,,3.0,,,4.73
pliidiraud,,,,3.0,,,7.552
talveõhtu,,,,3.0,2.0,2.0,4.315
sipelgapesa,,,,3.0,,,7.825
haiglavoodi,,,,3.0,,,5.439
kumbki,,,,3.0,2.0,1.0,3.025
X,,,,3.0,,,
luksusauto,,,,3.0,,,7.884
peolaud,,,,3.0,,,7.7
yhe,,,,3.0,4.0,,2.571
puutool,,,,3.0,,,8.039
kohvikuterrass,,,,3.0,,,6.197
madrats,,,,3.0,,,8.789
kamin,,,,3.0,,,8.618
kanapee,,,,3.0,,,8.825
palm,,,,3.0,,,8.124
lukk,,,,3.0,20.0,,7.885
kartauto,,,,3.0,,,7.441
vets,,,,3.0,21.0,,8.76
punane,,,,3.0,,5.0,6.83
karussell,,,,3.0,,10.0,8.822
bürootool,,,,3.0,,,7.723
piloodikoht,,,,3.0,,,5.125
nahkiste,,,,3.0,,,5.93
relss,,,,3.0,,,8.013
keskkool,,,,3.0,162.0,5.0,5.495
liha,,,,3.0,2.0,1.0,8.056
vastuvõturuum,,,,3.0,,1.0,6.879
telling,,,,3.0,2.0,,8.535
tartlane,,,,3.0,6.0,,6.061
prefektuur,,,,3.0,12.0,,6.675
Illegaard,,,,3.0,4.0,,
bagi,,,,3.0,,,7.583
kommentaatorikabiin,,,,3.0,,,5.984
valitsusliit,,,,3.0,2.0,,3.44
treenerikoht,,,,3.0,,,3.907
neljane,,,,3.0,,,7.476
sõiduvahend,,,,3.0,,1.0,7.323
poetrepp,,,,3.0,,,5.364
ümarlaud,,,,3.0,5.0,,7.368
saalinurk,,,,3.0,1.0,,5.899
narkojoove,,,,3.0,1.0,,5.758
reid,,,,3.0,35.0,,6.126
Jeesus,,,,3.0,1.0,,
sahtel,,,,3.0,1.0,,8.294
COM1,,,,3.0,,,
pia,,,,3.0,1.0,,6.539
c4u,,,,3.0,3.0,,
sia,,,,3.0,21.0,,4.981
istuma,,,,3.0,2.0,,7.667
muusik,,,,2.0,3.0,,7.597
villa,,,,2.0,8.0,1.0,8.159
rannakohvik,,,,2.0,1.0,,7.926
ühiselamutuba,,,,2.0,,,7.798
vastassugupool,,,,2.0,,,3.361
selline,,,,2.0,7.0,,1.112
partner,,,,2.0,2.0,,4.802
